idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
34,0.40581408044320955,0.02627998833820141,0.2433562687503731,0.4058099692643248,0.026278582851178924,0.24335261179987672,-4.1111788847691955e-06,-1.405487022484303e-06,-3.6569504963945842e-06,5.678949949244532e-06,-4.095350626934278,8.195757051520902,-8.798924295423449,-6.8077756980736375,-0.09131667772516142
35,0.4049811852123445,0.026720983662536536,0.24265005012783175,0.4049768113871707,0.026719580830472434,0.2426462756150977,-4.373825173820123e-06,-1.4028320641026881e-06,-3.774512734061597e-06,5.945185516938086e-06,-4.173256835696598,7.72903820976486,-8.268383355018404,-6.543924568916993,-0.09278640897210236
36,0.40413484896711027,0.027135599510866085,0.24187997509584858,0.40413022024747985,0.027134203529175283,0.2418761004631441,-4.628719630417333e-06,-1.3959816908028222e-06,-3.874632704486958e-06,6.1956911553714e-06,-4.247546227015989,7.256890605744671,-7.72594281520249,-6.270318467449325,-0.09417160526003839
37,0.4032759069392015,0.027523426707404933,0.24104908278876103,0.4032710343374083,0.02752204203701261,0.24104512635518413,-4.87260179321547e-06,-1.3846703923250936e-06,-3.956433576896012e-06,6.427513281123464e-06,-4.318129955938363,6.780291569080649,-7.173071338919521,-5.987505512886312,-0.09547044281259003
38,0.4024052068006984,0.02788408251353304,0.24016065235890657,0.40240010437270163,0.027882713864377413,0.2401566329850456,-5.102427996783732e-06,-1.3686491556266778e-06,-4.0193738609639595e-06,6.638022160836795e-06,-4.384920915486254,6.3001972943169,-6.611229592096549,-5.696065111317478,-0.09668115899519711
39,0.40152360782751684,0.028217211005512263,0.2392181900353066,0.4015182924261874,0.02821586331397638,0.23921412678583628,-5.315401329419878e-06,-1.3476915358828778e-06,-4.06324947030412e-06,6.8249366316923165e-06,-4.4478338550951335,5.8175360322552,-6.041861847214127,-5.396604296157367,-0.09780205212405535
40,0.40063198005140654,0.028522483425740104,0.23822541528618227,0.40062647105580745,0.02852116182644121,0.23822132709907023,-5.5089955990905715e-06,-1.3215992988938052e-06,-4.0881871120335145e-06,6.986338889621145e-06,-4.506785504316535,5.333201922446256,-5.466388481420805,-5.089753933460469,-0.09883148100053694
41,0.399731203401335,0.02879959850719379,0.23718624613991274,0.3997255224271317,0.028798308299593758,0.2371821515101559,-5.680974203281508e-06,-1.2902076000319285e-06,-4.094629756840051e-06,7.120680894066953e-06,-4.561694701792698,4.8480495021450105,-4.886199388877031,-4.77616482165081,-0.09976786426279724
42,0.39882216683510374,0.02904828277074443,0.2361047837223671,0.3988163374309277,0.029047029381114607,0.2361007004073151,-5.829404176038722e-06,-1.2533896298211333e-06,-4.083315052000325e-06,7.226783546340187e-06,-4.612482529484719,4.362888915377769,-4.302648283811426,-4.456503761879342,-0.10060967960308385
43,0.39790576746205436,0.029268290795047922,0.23498529607163426,0.3978998147958682,0.02926707973433993,0.23498124082391694,-5.952666186137545e-06,-1.211060707991679e-06,-4.055247717321686e-06,7.30383028354776e-06,-4.6590724521082745,3.8784818346174554,-3.7170478719420554,-4.131449642539359,-0.1013554629817677
44,0.39698290965772987,0.02945940545874616,0.23383220129402635,0.3969768601967541,0.029458242276948182,0.23382818962701482,-6.0494609757655304e-06,-1.163181797977919e-06,-4.011667011527553e-06,7.351356487331817e-06,-4.701390461703483,3.39553809907044,-3.130665852193126,-3.801689587245662,-0.10200380792737095
45,0.396054504171365,0.02962143815473963,0.23265005012783174,0.39604838535872977,0.02962032839232257,0.23264609611742346,-6.1188126352362815e-06,-1.1097624170591791e-06,-3.954010408285802e-06,7.369235984569679e-06,-4.739365227235779,2.9147130662645657,-2.5447216964791495,-3.467915222536578,-0.10255336496526236
46,0.39512146722708724,0.029754228976319835,0.2314435079836299,0.39511530715775,0.029753178113373697,0.23143962410902097,-6.160069337235452e-06,-1.0508629461371266e-06,-3.8838746089231435e-06,7.357666012326893e-06,-4.772928249089375,2.436605668098534,-1.9603841667564996,-3.13081908655266,-0.10300284130930513
47,0.3941847196197135,0.029857646874977897,0.2302173365320473,0.3941785467181676,0.02985666027867611,0.2302135335570529,-6.172901545919984e-06,-9.86596301787157e-07,-3.8029749943879754e-06,7.317151396975578e-06,-4.802014018282148,1.961757157735738,-1.3787695022154263,-2.7910912376806793,-0.10335100082578073
48,0.3932451858060375,0.029931589789733645,0.22897637491161887,0.39323902850782133,0.029930672660750827,0.22897266180706247,-6.157298216180607e-06,-9.17128982817067e-07,-3.7131045564076093e-06,7.248488969496946e-06,-4.82656018019064,1.4906505302722353,-0.8009402303415285,-2.449416076852777,-0.10359666436709077
49,0.39230379299250195,0.029975984747857447,0.22772552063091905,0.3922976794315661,0.029975142066393793,0.22772190453764607,-6.1135609358276e-06,-8.426814636537661e-07,-3.6160932729845108e-06,7.152752611700388e-06,-4.846507702534961,1.0237105969523872,-0.22790454030992796,-2.1064694204087053,-0.1037387105080837
50,0.3913614702201581,0.029990787936885498,0.2264697102403328,0.39135542792397304,0.029990024408953243,0.2264661964715283,-6.0422961850603585e-06,-7.635279322543154e-07,-3.513768804502826e-06,7.031279350361834e-06,-4.8618010473297755,0.5613046901357078,0.3393838344873982,-1.7629158423410634,-0.10377607674962486
51,0.39041914744781425,0.029975984747857447,0.22521389984974655,0.3904132030420969,0.029975304752495054,0.2252104919304689,-5.944405717328571e-06,-6.799953623931598e-07,-3.4079192776370615e-06,6.885656601078442e-06,-4.872388346464177,0.10374397389055741,0.9000252771955739,-1.4194063020116776,-0.10370776118042746
52,0.3894777546342787,0.029931589789733645,0.22396304556904673,0.3894719335593133,0.029930997327825566,0.22395974531021068,-5.821074965384199e-06,-5.924619080784066e-07,-3.300258836047565e-06,6.717710417252041e-06,-4.878221580523952,-0.3487146676510273,1.4531735475910528,-1.0765760788063385,-0.10353282467996686
53,0.3885382208206027,0.029857646874977897,0.2227220839486183,0.3885325470610157,0.02985714552034525,0.22271889155212826,-5.673759586988236e-06,-5.013546326461393e-07,-3.1923964900482105e-06,6.529494595164988e-06,-4.879256760423456,-0.7958661937956012,1.9980346823582729,-0.7350430083869686,-0.10325039361445991
54,0.38760147321322896,0.02975422897631983,0.2214959124970357,0.3875959690433377,0.029753821829759868,0.22149282668830386,-5.504169891257238e-06,-4.07146559962962e-07,-3.0858087318452743e-06,6.323280006661489e-06,-4.875454111360979,-1.2375544556308533,2.5338655885769077,-0.3954060361901776,-0.10285966308318542
55,0.3866684362689512,0.029621438154739627,0.22028937035283386,0.3866631220157943,0.029621127801673353,0.22028638853658591,-5.314253156918358e-06,-3.1035306627402726e-07,-2.9818162479433585e-06,6.101543557007639e-06,-4.86677825856093,-1.6736687649981812,3.0599723759223805,-0.05824408994239871,-0.10235990068057155
56,0.38574003078258634,0.029459405458746157,0.21910721918663922,0.38573492460871134,0.02945919393110604,0.21910433762169737,-5.106173875002451e-06,-2.1152764011558856e-07,-2.8815649418534317e-06,5.8669559482247e-06,-4.85319841421154,-2.1041400223190614,3.5757084636584726,0.2758847434758427,-0.10175045077953111
57,0.38481717297826185,0.029268290795047922,0.21795412440903134,0.3848122906865239,0.029268179538019565,0.21795133839760839,-4.882291737950961e-06,-1.1125702835748652e-07,-2.7860114229505406e-06,5.622366973938472e-06,-4.834688564952588,-2.528936445738742,4.080472509199706,0.6064437342674676,-0.10103073931261876
58,0.38390077360521246,0.02904828277074443,0.2168346367582985,0.38389612846771276,0.02904827261492398,0.21683194084531354,-4.645137499703633e-06,-1.015582044849861e-08,-2.695912984962412e-06,5.370786939949382e-06,-4.811227659212572,-2.94805894691461,4.573706193915058,0.9329177367700309,-0.10020027902371777
59,0.3829917370389812,0.02879959850719379,0.21575317434075286,0.3829873396523026,0.02879968964667568,0.21575056251870972,-4.397386678622883e-06,9.113948189198862e-08,-2.6118220431414763e-06,5.1153621955370125e-06,-4.782799793639847,-3.3615362029348566,5.054891907491622,1.2548131370337758,-0.09925867513871266
60,0.38209096038890966,0.028522483425740104,0.21471400519448333,0.3820868185575741,0.028522675402572112,0.21471147110960073,-4.141831335569002e-06,1.9197683200772309e-07,-2.53408488259943e-06,4.859342353502991e-06,-4.749394397816169,-3.769419476317024,5.523550359317911,1.5716575536362178,-0.09820563145422345
61,0.38119933261279937,0.02821721100551226,0.213721230445359,0.38119545126293375,0.028217502700894986,0.21371876760077466,-3.881349865619832e-06,2.9169538272658113e-07,-2.462844584355528e-06,4.606035868546884e-06,-4.711006416389208,-4.171777240434961,5.979238163575871,1.8829992960528597,-0.09704095675215
62,0.38031773363961774,0.027884082513533037,0.21277876812175903,0.3803141147643578,0.02788447214603004,0.21277637007392974,-3.6188752599586316e-06,3.8963249700263436e-07,-2.398047829282879e-06,4.358750396775375e-06,-4.667636487707112,-4.568689668825909,6.421545421691663,2.1884066245653218,-0.09576457148848429
63,0.3794470335011147,0.027523426707404933,0.21189033769190457,0.3794436761391918,0.0275239118383451,0.21188799823656948,-3.35736192291769e-06,4.851309401664172e-07,-2.3394553350930547e-06,4.120713818679923e-06,-4.619291117987949,-4.960243051273036,6.850093340778404,2.487466832094937,-0.09437651471081833
64,0.37858809147320593,0.027135599510866082,0.21105944538481702,0.37858499172174703,0.027136177057003264,0.21105715872923714,-3.099751458901512e-06,5.775461371822221e-07,-2.2866555798861654e-06,3.894972707036687e-06,-4.565982850010056,-5.346524201152562,7.264531916873419,2.779785185368893,-0.09287695113169629
65,0.3777417552279717,0.026720983662536536,0.21028937035283385,0.3777389062902338,0.026721649915920173,0.21028713127136628,-2.8489377378870806e-06,6.6625338363685e-07,-2.2390814675699033e-06,3.6842673116889467e-06,-4.507730425265712,-5.7276149208884926,7.6645377152237355,3.064983757265142,-0.09126617828278165
66,0.37690885999710666,0.0262799883382014,0.2095831517302925,0.3769062522654081,0.02628073899308911,0.20958095570074253,-2.6077316985784194e-06,7.506548877073138e-07,-2.1960295499556803e-06,3.4908871589451466e-06,-4.444558938482217,-6.103586593070471,8.04981177449491,3.3427001902086517,-0.08954463363698568
67,0.37609022774764694,0.025813048747003808,0.20894357663945554,0.37608784892132385,0.025813878933525713,0.2089414199580476,-2.3788263230906104e-06,8.301865219058346e-07,-2.1566814079332364e-06,3.3165191137558347e-06,-4.3764999833786185,-6.474494965045145,8.42007765979971,3.6125864318702496,-0.08771290166154058
68,0.3752866663707882,0.025320625701945945,0.2083731691910124,0.3752845016085783,0.02532153002611496,0.20837104906420484,-2.164762209933002e-06,9.043241690140369e-07,-2.1201268075587976e-06,3.1621093131557613e-06,-4.303591788500045,-6.840375195204658,8.77507969386355,3.8743074747684427,-0.08577172069253874
69,0.37449896888459416,0.024803205165122348,0.20787418052256776,0.37449700099026584,0.02480417775466057,0.20787209513438434,-1.967894328325226e-06,9.72589538222185e-07,-2.08538818341486e-06,3.027768546775028e-06,-4.225879341949033,-7.201237226306974,9.114581382644634,4.12754014811207,-0.08372198958541154
70,0.37372791265138394,0.024261297768133922,0.20744857991442972,0.3737261222909752,0.024262332323481125,0.20744652846837983,-1.7903604087599057e-06,1.0345553472027036e-06,-2.0514460498943787e-06,2.912752316162137e-06,-4.143414503823085,-7.557061549541306,9.438364055539534,4.371971998909223,-0.08156477395604488
71,0.3729742586105688,0.023695438308156208,0.2070980470177602,0.37297262455911473,0.02369652815792847,0.2070960297528391,-1.6340514540913453e-06,1.0898497722622302e-06,-2.0172649210781213e-06,2.81553803784115e-06,-4.056256105158722,-7.907795420024025,9.746225739428493,4.607300294555479,-0.07930131200576183
72,0.3722387505276974,0.023106185220159177,0.20682396522575902,0.372237249942745,0.023107323380233413,0.20682198340647542,-1.5005849524074577e-06,1.1381600742363385e-06,-1.981819283597419e-06,2.7340027847125444e-06,-3.9644700321879855,-8.25334957858984,10.037980273490774,4.833231190774531,-0.0769330198664001
73,0.37152211426044857,0.02249412002579928,0.20662741621404324,0.37152072297924077,0.02249529926113379,0.20662547209482937,-1.3912812077965242e-06,1.1792353345127515e-06,-1.9441192138647256e-06,2.665681693497773e-06,-3.868129294730627,-8.5935955303014,10.313456675297994,5.04947909430628,-0.07446149628466782
74,0.37082505704229746,0.021859846759527842,0.20650917567176735,0.3708237498990544,0.021861059647774447,0.20650727243656272,-1.307143243034492e-06,1.212888246605176e-06,-1.903235204631093e-06,2.6080693243682897e-06,-3.7673140775649157,-8.928363423745292,10.572498764742006,5.255766246156839,-0.0718885266948845
75,0.3701482667845617,0.021203991372481926,0.2064697102403328,0.3701470179438238,0.021205230368409683,0.20646785191858158,-1.2488407378774546e-06,1.238995927757558e-06,-1.8583217512302408e-06,2.5589204420375295e-06,-3.6621117736636504,-9.25744056690818,10.814965042592284,5.451822555466887,-0.06921608642967134
76,0.36949241139751576,0.020527201114746152,0.20650917567176735,0.3694911946991918,0.020528458614485892,0.20650736703248948,-1.216698323980303e-06,1.2574997397402088e-06,-1.80863927787267e-06,2.5165127546839387e-06,-3.5526169982204485,-9.580570607887472,11.04072882047756,5.6373857023415574,-0.06644634322255816
77,0.3688581381312443,0.019830143896595057,0.20662741621404324,0.3688569274426955,0.01983141230072382,0.20662566264005716,-1.2106885488027963e-06,1.2684041287638892e-06,-1.7535739860741195e-06,2.4798462695706317e-06,-3.4389315824608877,-9.897453400078172,11.249678596214359,5.8122015202536055,-0.06358165877706369
78,0.36824607293688444,0.019113507629346185,0.20682396522575902,0.3682448425071118,0.01911477940386067,0.2068222725705616,-1.2304297726251079e-06,1.2717745144844028e-06,-1.6926551974216775e-06,2.4487648842657255e-06,-3.3211645462995305,-10.20774556115967,11.44171865943962,5.976024669720116,-0.060624589436510834
79,0.3676568198488874,0.01837799954647479,0.2070980470177602,0.36765554465973377,0.01837926728075798,0.20709642144794432,-1.2751891536044724e-06,1.2677342831890481e-06,-1.6255698158662568e-06,2.423991505038497e-06,-3.199432048992891,-10.51106172578783,11.616769911766372,6.128619603253228,-0.05757788583431699
80,0.3670909603889097,0.017624345505659694,0.20744857991442972,0.36708961649811445,0.0176256019666208,0.20744702774088045,-1.3438907952578738e-06,1.2564609611041833e-06,-1.5521735492740607e-06,2.407068620422717e-06,-3.073857317031153,-10.806976482055054,11.774770883994766,6.269761811540503,-0.05444449159895859
81,0.36654905299192125,0.01685328927244941,0.2078741805225678,0.36654761786281964,0.016854527454109886,0.20787270802400176,-1.4351291016123646e-06,1.2381816604754847e-06,-1.4724985660241607e-06,2.4001961148155686e-06,-2.9445705486245117,-11.0950269702186,11.915678922832246,6.399239343792983,-0.05122754105455881
82,0.3660316324550977,0.016065591786255398,0.2083731691910124,0.3660300852678793,0.01606680495416863,0.20837178243367746,-1.5471872183980828e-06,1.2131679132318385e-06,-1.3867573349368723e-06,2.4059635451250933e-06,-2.811708794261872,-11.374716113009725,12.039471522922192,6.516854578400427,-0.04793035583269186
83,0.3655392094100398,0.01526203040939663,0.20894357663945554,0.3655375313496396,0.015263212139415842,0.20894228129699952,-1.678060400189807e-06,1.1817300192111524e-06,-1.2953424560202542e-06,2.4269908576998283e-06,-2.6754158129474126,-11.645516436552628,12.146147775875294,6.622426215519468,-0.044556440507829975
84,0.3650722698188422,0.014443398159936954,0.2095831517302925,0.365070444334797,0.014444542370984916,0.20958195290792903,-1.8254840452036625e-06,1.1442110479618905e-06,-1.1988223634629147e-06,2.465519413979534e-06,-2.535841903864774,-11.906874430815922,12.235729903249814,6.715791460692561,-0.0411094773001138
85,0.36463127449450705,0.013610502929071892,0.21028937035283385,0.36462928752847706,0.013611603909714307,0.21028827241994452,-1.9869660299876024e-06,1.1009806424149005e-06,-1.0979328893268026e-06,2.5230237828372767e-06,-2.393143713376503,-12.158215390106133,12.308264841740849,6.79680835830679,-0.03759331963459021
86,0.3642166586461775,0.012764166683837673,0.21105944538481702,0.3642144988232763,0.012765219112614065,0.2110584518200468,-2.1598229012487202e-06,1.0524287763925139e-06,-9.935647702352668e-07,2.5999254310056937e-06,-2.2474840174121575,-12.39894866608734,12.36382584809308,6.865358228101402,-0.034011984929921066
87,0.3638288314496387,0.011905224655928918,0.21189033769190457,0.36382649023023483,0.01190622361554621,0.21188945094461625,-2.3412194038452405e-06,9.989596172921972e-07,-8.867472883200556e-07,2.695468302033064e-06,-2.099031479479802,-12.62847325830051,12.402514088444377,6.92134815709997,-0.030369646359133234
88,0.3634681756435106,0.011034524517425832,0.21277876812175903,0.36346564743277104,0.011035465503067835,0.21277798949340043,-2.5282107395385722e-06,9.409856420034002e-07,-7.786283585942133e-07,2.8077688015187156e-06,-1.9479603846920626,-12.846183661743458,12.424460179262285,6.964713492453081,-0.0266706239405556
89,0.36313504715153133,0.010152925544244238,0.213721230445359,0.363132329364647,0.010153804466388524,0.2137205599938831,-2.717786884320894e-06,8.789221442855738e-07,-6.70451475920375e-07,2.9340032150401664e-06,-1.794450350388242,-13.051475886335272,12.429825646467998,6.995420280229,-0.02291937465383953
90,0.3628297747313035,0.009261297768133912,0.21471400519448336,0.3628268678130545,0.009262110950393358,0.21471344166442868,-2.9069182490015777e-06,8.131822594459326e-07,-5.635300546757982e-07,3.0706685291608564e-06,-1.638686014091995,-13.243753560184803,12.418804271204314,7.013467593038994,-0.019120482009846243
91,0.36255265964984984,0.008360521118062372,0.21575317434075286,0.36254956704794117,0.008361265290677487,0.21575271512097624,-3.092601908671888e-06,7.441726151153488e-07,-4.592197766217776e-07,3.2138547337814098e-06,-1.4808566997320705,-13.42243402689613,12.39162329132219,7.018889690988297,-0.015278644967394773
