x,y,z
0.20681962826776812,-0.009347119828429076,0.23532256379097172
0.20672333667885212,-0.010179399522640398,0.23613815410187122
0.20664450268241308,-0.01101351444538404,0.23696103492360338
0.206583160810958,-0.011849098563913956,0.23778976256356477
0.2065393378739199,-0.012685785194730237,0.23862288309760643
0.20651305294688438,-0.013523207164346088,0.23945893492044656
0.20650431736466923,-0.014360996970346006,0.24029645130920846
0.20651313471825972,-0.015198786942676991,0.2411339629955977
0.2065395008555297,-0.01603620940510684,0.24197000074225106
0.20658340388575946,-0.016872896836789657,0.24280309791875354
0.2066448241878602,-0.017708482033867344,0.24363179307285449
0.20672373442230407,-0.018542598271042553,0.24445463249239896
0.20682009954666813,-0.019374879463048028,0.24527017275352958
0.2069338768347581,-0.020204960325940564,0.2460769832507253
0.20706501589925128,-0.021032476538143635,0.24687364870427814
0.20721345871779687,-0.021857064901160392,0.24765877164085234
0.20737913966251892,-0.022678363499878118,0.24843097484280777
0.2075619855328637,-0.02349601186238283,0.24918890376202996
0.20776191559172577,-0.024309651119201577,0.24993122889406258
0.20797884160481458,-0.02511892416189046,0.25065664810840815
0.2082126678831795,-0.025923475800882334,0.25136388893093503
0.2084632913288769,-0.026722952922514295,0.2520517107744055
0.2087306014837125,-0.027517004645149334,0.2527189071132326
0.20901448058101213,-0.028305282474309162,0.2533643075986656
0.2093148036003829,-0.02908744045673642,0.2539867801107005
0.20963143832541836,-0.02986313533330411,0.25458523274312717
0.2099642454043507,-0.030632026690699435,0.2551586157182234
0.2103130784135609,-0.03139377711179487,0.2557059232277478
0.21067778392392664,-0.032148052324631825,0.25622619519699613
0.21105820157003907,-0.0328945213499532,0.2567185189688086
0.21145416412217122,-0.03363285664719676,0.25718203090458114
0.21186549756105513,-0.03436273425889416,0.257615917899445
0.21229202115537119,-0.035083833953394115,0.2580194188089587
0.21273354754198576,-0.03579583936585531,0.258391825784779
0.21318988280887102,-0.03649843813743664,0.25873248551696654
0.2136608265807054,-0.03719132205262801,0.2590408003807175
0.2141461721071216,-0.03787418717465925,0.25931622948550226
0.21464570635356733,-0.03854673397892737,0.2595582896247468
0.2151592100947788,-0.03920866748439171,0.25976655612437494
0.21568645801079428,-0.039859697382871914,0.259940663588709
0.21622721878553003,-0.04049953816620745,0.2600803065423984
0.21678125520782704,-0.04112790925121342,0.2601852399672408
0.21734832427498985,-0.04174453510239412,0.26025527973293316
0.21792817729874417,-0.04234914535235697,0.2602903029209896
0.2185205600135741,-0.04294147491987832,0.260290248041243
0.21912521268742774,-0.04352126412558078,0.26025511514053934
0.21974187023471486,-0.04408825880516789,0.26018496580342826
0.22037026233155949,-0.04464221042017344,0.2600799230448387
0.22101011353327799,-0.04518287616618527,0.2599401710949253
0.22166114339400275,-0.04571001907849294,0.25976595507645467
0.22232306658843326,-0.046223408135125474,0.25955758057530026
0.2229955930356252,-0.04672281835722878,0.2593154131047961
0.22367842802480695,-0.04720803090675376,0.259039877464888
0.22437127234312326,-0.04767883318140513,0.2587314569972131
0.22507382240528515,-0.04813501890682154,0.2583906927374129
0.22578577038505968,-0.048576388225949285,0.2580181824661734
0.22650680434853002,-0.04900274778557051,0.2576145796606628
0.22723660838908866,-0.04941391081995815,0.25718059234820906
0.2279748627640908,-0.0498096972316213,0.2567169818642364
0.2287212440331247,-0.05018993366911351,0.25622456151664597
0.2294754251978301,-0.05055445360187352,0.2557041951589872
0.23023707584321562,-0.05090309739207054,0.2551567956749334
0.23100586228042178,-0.05123571236343119,0.25458332337672107
0.23178144769086584,-0.05155215286702029,0.2539847843203715
0.2325634922717264,-0.051852280343956905,0.2533622285406531
0.23335165338269648,-0.05213596338503974,0.2527167482088836
0.2341455856939821,-0.05240307778727099,0.25204947571681036
0.23494494133545363,-0.052653506607249795,0.2513615816899281
0.23574937004693636,-0.05288714021142925,0.2506542729337244
0.23655851932956284,-0.05310387632321556,0.24992879031645251
0.23737203459815331,-0.053303620066899884,0.24918640659214839
0.23818955933456193,-0.05348628400840807,0.2484284241677091
0.23901073524194702,-0.05365178819285907,0.2476561728179456
0.23983520239990164,-0.05380006017891956,0.2468710073526203
0.24066259942041462,-0.05393103506995045,0.24607430523955376
0.24149256360459395,-0.05404465554193296,0.24526746418797352
0.24232473110009908,-0.05414087186816827,0.2444518996963358
0.24315873705924845,-0.054219641940746445,0.24362904256892232
0.24399421579771946,-0.054280931288774814,0.2428003364055647
0.2448308009538206,-0.05432471309336634,0.24196723506889783
0.2456681256482427,-0.05435096819937639,0.24113120013358433
0.2465058226442594,-0.05435968512388982,0.24029369832198116
0.2473435245083026,-0.05435086006145093,0.23945619893075099
0.2481808637708532,-0.054324496886033996,0.23862017125292773
0.24901747308758992,-0.05428060714975248,0.23778708199996423
0.24985298540071887,-0.054219210078302243,0.23695839272828395
0.25068703410042537,-0.05414033256313762,0.23613555727485658
0.251519253186371,-0.054044009150379005,0.23532001920629714
0.252349277429173,-0.05393028202645058,0.23451320928597225
0.2531767425317795,-0.0537992010004469,0.23371654296355754
0.25400128529066884,-0.05365082348322778,0.23293141789146124
0.2548225437567982,-0.05348521446324392,0.2321592114724733
0.2556401573962158,-0.053302446479093366,0.23140127844295003
0.25645376725024827,-0.05310259958880946,0.2306589484957835
0.2572630160951994,-0.05288576133588854,0.2299335239473262
0.2580675486014433,-0.052652026712055114,0.22922627745237922
0.25886701149185076,-0.052401498116774775,0.22853844977125004
0.25966105369944814,-0.05213428531352071,0.2278712475928099
0.2604493265242271,-0.051850505382802496,0.22722584141736843
0.26123148378899047,-0.05155028267196266,0.22660336350309226
0.26200718199418116,-0.051233748741760635,0.22600490587956568
0.2627760804715743,-0.05090104230975086,0.2254315184319844
0.2635378415367496,-0.05055230919047303,0.22488420705934586
0.26429213064025736,-0.0501877022324715,0.2243639319098647
0.2650386165173814,-0.04980738125216299,0.22387160569671288
0.26577697133641,-0.04941151296457315,0.2234080920970329
0.2665068708453303,-0.04900027091096761,0.22297420423703498
0.2672279945168674,-0.048573835383404054,0.22257070326582476
0.2679400256917505,-0.048132393346228194,0.22219829702047247
0.26864265172016477,-0.04767613835455187,0.22185763878464643
0.2693355641012827,-0.04720527046974173,0.22154932614298933
0.2700184586207873,-0.046719996171952605,0.2212738999332456
0.2706910354863464,-0.0462205282697493,0.22103184329796027
0.2713529994609184,-0.04570708580684912,0.22082358083741715
0.272004059993856,-0.045179893966033294,0.22064947786528924
0.2726439313497134,-0.04463918397026903,0.22050983976830274
0.27327233273470897,-0.044085192981088886,0.22040491147102875
0.27388898842077103,-0.04351816399427789,0.22033487700673784
0.27449362786710707,-0.04293834573291592,0.22029985919506379
0.27508598583924476,-0.0423459925378311,0.2202999194270344
0.27566580252549233,-0.041741364255516986,0.22033505755784163
0.2762328236507557,-0.041124726123568524,0.22040521190753845
0.2767868005876868,-0.04049634865369743,0.2205102593696499
0.2773274904650966,-0.03985650751238281,0.220650015627513
0.2778546562736089,-0.03920548339921921,0.220824235477955
0.27836806696850613,-0.03854356192302368,0.22103261326174722
0.27886749756973955,-0.037871033475764246,0.22127478340007303
0.2793527292590616,-0.0371881931043727,0.22155032103607325
0.2798235494742677,-0.03649534038050924,0.2218587427803338
0.2802797520004976,-0.03579277926834053,0.2221995075590224
0.2807211370585905,-0.03508081799040033,0.222572017563173
0.2811475113904657,-0.03435976889159833,0.22297561929746312
0.28155868834150477,-0.033629948301444175,0.2234096047266396
0.28195448793992006,-0.03289167639455426,0.22387321251758943
0.2823347369730993,-0.03214527704951018,0.22436562937486956
0.28269926906089693,-0.03139107770613437,0.2248859914673657
0.28304792472588175,-0.03062940922125494,0.22543338594356493
0.28338055146050745,-0.029860605723023795,0.22600685253280145
0.2836970037912129,-0.02908500446385957,0.22660538522965196
0.2839971433394368,-0.02830294567208147,0.22722793405854025
0.2842808388795386,-0.02751477240230306,0.22787340691544714
0.2845479663936278,-0.02672083038465372,0.22854067148350196
0.2847984091232858,-0.025921467872895218,0.2292285572190921
0.28503205761818334,-0.025117035491501065,0.22993585740500908
0.28524880978158634,-0.024307886081765567,0.23066133126703156
0.28544857091275466,-0.023494374547010588,0.2314037061502269
0.2856312537462086,-0.02267685769695405,0.23216167975116747
0.2857967784879028,-0.021855694091311134,0.23293392240212477
0.28594507284824966,-0.021031243882688358,0.23371907940326472
0.2860760720720433,-0.020203868658842244,0.2345157733987257
0.2861897189652445,-0.019373931284363453,0.23532260679243508
0.2862859639186446,-0.01854179574185509,0.23613816419941552
0.28636476492839436,-0.017707826972667647,0.23696101492829105
0.286426087613406,-0.01687239071725798,0.2377897154906365
0.28646990522961696,-0.01603585335523487,0.23862281213277758
0.28649619868111387,-0.015198581745157248,0.2394588433856013
