idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,exp_x,exp_y,exp_z,err_x,err_y,err_z,err_norm,q0_cmd_deg,q1_cmd_deg,q2_cmd_deg,q3_cmd_deg,q4_cmd_deg,q0_meas_deg,q1_meas_deg,q2_meas_deg,q3_meas_deg,q4_meas_deg
11,0.2847560977923861,-0.014359124759113629,0.2402674612647837,0.2769865750329518,-0.016375203202783035,0.1848109127978037,0.2847560977923861,-0.014359124759113629,0.2402674612647837,-0.007769522759434266,-0.002016078443669406,-0.055456548466980005,0.05603444319408285,3.155275018310732,-47.51216366414146,25.535797954354674,29.376006039052886,5.742645134246976,3.7362637362637363,-49.31868131868132,35.20879120879121,35.07692307692308,5.8901098901098905
12,0.2875830924912211,-0.014359341525886936,0.24027025267369753,0.2795421461284071,-0.016171116488355702,0.18222155555143596,0.2875830924912211,-0.014359341525886936,0.24027025267369753,-0.008040946362813994,-0.0018117749624687665,-0.05804869712226157,0.058630969500054655,3.119475009212028,-46.31488842751367,25.104161269394442,28.48801906958725,5.744922990580204,3.6483516483516483,-48.0,35.20879120879121,34.1978021978022,5.8901098901098905
13,0.29024800321428845,-0.014359550150408077,0.24027310023254111,0.2822279792837699,-0.016342346056956655,0.17946139989364712,0.29024800321428845,-0.014359550150408077,0.24027310023254111,-0.008020023930518538,-0.0019827959065485783,-0.06081170033889399,0.061370311727744674,3.086463050176117,-45.18387912285611,24.682536086699503,27.656480012056235,5.747080843069408,3.6483516483516483,-46.59340659340659,35.20879120879121,33.23076923076923,5.8901098901098905
14,0.29274032052608945,-0.014359749183882966,0.24027595988596526,0.2845760384724958,-0.016492041619791738,0.1770685611017691,0.29274032052608945,-0.014359749183882966,0.24027595988596526,-0.008164282053593652,-0.002132292435908772,-0.06320739878419615,0.06376815375677161,3.056214894460651,-44.124090217136114,24.27530408760305,26.88367648229308,5.749106913769431,3.6483516483516483,-45.362637362637365,35.20879120879121,32.35164835164835,5.8901098901098905
15,0.29505021437040835,-0.014359937259107312,0.24027878666200772,0.2867966717459383,-0.016633613805860804,0.17495397922281364,0.29505021437040835,-0.014359937259107312,0.24027878666200772,-0.008253542624470034,-0.002273676546753492,-0.06532480743919408,0.06588338969619723,3.0287051888107404,-43.14015786143934,23.88674943444906,26.17166196508632,5.750990554637174,3.6483516483516483,-44.21978021978022,35.20879120879121,31.47252747252747,5.8901098901098905
16,0.2971685726770561,-0.014360113077689324,0.24028153541621647,0.2889240160739679,-0.01638391206025558,0.17312849478684278,0.2971685726770561,-0.014360113077689324,0.24028153541621647,-0.008244556603088204,-0.0020237989825662543,-0.06715304062937369,0.06768751245003524,3.003908345460519,-42.236384201576755,23.521004679710455,25.522269159775707,5.752722208437039,3.5604395604395602,-43.16483516483517,35.20879120879121,30.593406593406595,5.8901098901098905
17,0.29908703729112074,-0.014360275404701871,0.24028416161082608,0.29102400333878925,-0.01612607233557972,0.17126125231967332,0.29908703729112074,-0.014360275404701871,0.24028416161082608,-0.008063033952331489,-0.001765796930877847,-0.06902290929115276,0.0695146931398841,2.981799290162574,-41.4167223758306,23.181998644234152,24.937121682499154,5.754293370406507,3.4725274725274726,-42.10989010989011,35.20879120879121,29.714285714285715,5.8901098901098905
18,0.3007980370758413,-0.014360423070203413,0.24028662211392354,0.2929085641374125,-0.016240414832184837,0.17004096714995343,0.3007980370758413,-0.014360423070203413,0.24028662211392354,-0.007889472938428788,-0.0018799917619814234,-0.07024565496397012,0.07071230581439455,2.962354099289964,-40.6847619481407,22.873406660174457,24.417643957364973,5.755696552532731,3.4725274725274726,-41.23076923076923,35.20879120879121,28.835164835164836,5.8901098901098905
19,0.30229481804213726,-0.014360554976708129,0.24028887600199073,0.2947742147011041,-0.016353609873715147,0.16879185772222222,0.30229481804213726,-0.014360554976708129,0.24028887600199073,-0.007520603341033161,-0.0019930548970070183,-0.07149701827976851,0.07191908901907194,2.9455505379440408,-40.04371469652515,22.598603614781464,23.965069313720832,5.756925251416279,3.4725274725274726,-40.35164835164835,35.20879120879121,27.956043956043956,5.8901098901098905
20,0.30357147036006477,-0.014360670111337254,0.24029088534817017,0.2964367688555948,-0.01645448230643473,0.16764325740259609,0.30357147036006477,-0.014360670111337254,0.24029088534817017,-0.007134701504469987,-0.002093812195097477,-0.07264762794557408,0.07302715838087076,2.9313685097802993,-39.49640085653655,22.360620324775255,23.580446404593847,5.757973920183038,3.4725274725274726,-39.56043956043956,35.20879120879121,27.164835164835164,5.8901098901098905
21,0.3046229521138357,-0.014360767561220743,0.24029261597688725,0.2978243297835575,-0.016538670744581915,0.16695466038247805,0.3046229521138357,-0.014360767561220743,0.24029261597688725,-0.006798622330278226,-0.002177903183361172,-0.0733379555944092,0.07368459987428437,2.9197904279889517,-39.04523606059983,22.16210382981513,23.264644153941365,5.758837944512221,3.4725274725274726,-38.94505494505494,35.20879120879121,26.46153846153846,5.8901098901098905
22,0.30544510967020133,-0.014360846530602215,0.24029403816443803,0.2988392459153463,-0.01660024962549065,0.1665175746391718,0.30544510967020133,-0.014360846530602215,0.24029403816443803,-0.006605863754855057,-0.002239403094888435,-0.07377646352526623,0.07410545818267399,2.9108015155704163,-38.69221932478719,22.00528224700079,23.018355478101327,5.759513622575582,3.4725274725274726,-38.505494505494504,35.20879120879121,25.934065934065934,5.8901098901098905
23,0.30603469454169163,-0.014360906358104107,0.24029512726457478,0.29956340384484814,-0.016644186501203334,0.16598627765007948,0.30603469454169163,-0.014360906358104107,0.24029512726457478,-0.00647129069684349,-0.0022832801430992273,-0.0743088496144953,0.07462503670032332,2.904390041750088,-38.43892249066189,21.891934825619458,22.842100058684345,5.759998148514214,3.4725274725274726,-38.15384615384615,35.20879120879121,25.582417582417584,5.8901098901098905
24,0.3063893766403045,-0.014360946532670067,0.2402958642388394,0.30020920471609736,-0.016683369993008013,0.1658058073594036,0.3063893766403045,-0.014360946532670067,0.2402958642388394,-0.006180171924207167,-0.0023224234603379454,-0.0744900568794358,0.07478206168355796,2.9005475000914007,-38.286481550222135,21.823367828935854,22.736226409226845,5.7602895991114105,3.4725274725274726,-37.89010989010989,35.20879120879121,25.23076923076923,5.8901098901098905
25,0.30650775383514317,-0.014360966706885919,0.24029623607310854,0.3007483297920158,-0.016716080337629023,0.1654019275979836,0.30650775383514317,-0.014360966706885919,0.24029623607310854,-0.005759424043127348,-0.0023551136307431043,-0.07489430847512493,0.07515234505648799,2.8992687326059,-38.23559024015566,21.80039677830642,22.70091346070206,5.760386923237736,3.4725274725274726,-37.62637362637363,35.20879120879121,24.967032967032967,5.8901098901098905
26,0.3063893577476225,-0.014360966706611102,0.24029623606513206,0.3008227992330356,-0.016720597826357736,0.16504583004354365,0.3063893577476225,-0.014360966706611102,0.24029623606513206,-0.005566558514586872,-0.0023596311197466337,-0.07525040602158842,0.0754929005876149,2.9005520029131913,-38.286496214167414,21.823335478440914,22.736171834916036,5.760289933807179,3.4725274725274726,-37.53846153846154,35.20879120879121,24.967032967032967,5.8901098901098905
27,0.30603465574069355,-0.014360946536165136,0.24029586397228825,0.3008967232093963,-0.01672508221871322,0.16468961843568594,0.30603465574069355,-0.014360946536165136,0.24029586397228825,-0.00513793253129724,-0.002364135682548084,-0.0756062455366023,0.07581749041192709,2.9043990202782437,-38.43899998950904,21.891992088995643,22.841844908560777,5.759999302063895,3.4725274725274726,-37.45054945054945,35.20879120879121,24.967032967032967,5.8901098901098905
28,0.3054450490830629,-0.014360906378670553,0.2402951260141987,0.3008967232093963,-0.01672508221871322,0.16468961843568594,0.3054450490830629,-0.014360906378670553,0.2402951260141987,-0.004548325873666603,-0.002364175840042667,-0.07560550757851275,0.0757790826802506,2.910814915137811,-38.69245672671639,22.00567232470341,23.017609704717998,5.759516554163624,3.4725274725274726,-37.45054945054945,35.20879120879121,24.967032967032967,5.8901098901098905
29,0.3046228672948006,-0.0143608465915337,0.24029403473073122,0.3008967232093963,-0.01672508221871322,0.16468961843568594,0.3046228672948006,-0.0143608465915337,0.24029403473073122,-0.0037261440854042815,-0.0023642356271795194,-0.07560441629504527,0.07573309397588696,2.919808165516508,-39.04578075803156,22.163189678946537,23.262977575549534,5.758844070137407,3.4725274725274726,-37.45054945054945,35.20879120879121,24.967032967032967,5.8901098901098905
30,0.30357135870614166,-0.014360767697422776,0.24029260870177566,0.3008967232093963,-0.01672508221871322,0.16468961843568594,0.30357135870614166,-0.014360767697422776,0.24029260870177566,-0.002674635496745348,-0.002364314521290444,-0.07560299026608971,0.07568722346189277,2.931390472517614,-39.4974526418945,22.362882382611996,23.577294573592038,5.7579850854421055,3.4725274725274726,-37.45054945054945,35.20879120879121,24.967032967032967,5.8901098901098905
31,0.302294677285843,-0.014360670371456368,0.24029087214038505,0.3008967232093963,-0.01672508221871322,0.16468961843568594,0.302294677285843,-0.014360670371456368,0.24029087214038505,-0.0013979540764467169,-0.0023644118472568518,-0.07560125370469911,0.07565113535635525,2.945576581844892,-40.04552840670576,22.602636657239742,23.959741340947907,5.756943695459361,3.4725274725274726,-37.45054945054945,35.20879120879121,24.967032967032967,5.8901098901098905
32,0.3007978658180559,-0.01436055542560987,0.24028885437513076,0.3008967232093963,-0.01672508221871322,0.16468961843568594,0.3007978658180559,-0.01436055542560987,0.24028885437513076,9.885739134041227e-05,-0.002364526793103349,-0.07559923593944481,0.07563626930492388,2.962384047070478,-40.68765055976783,22.87991568801875,24.409332308590376,5.755724863263604,3.4725274725274726,-37.45054945054945,35.20879120879121,24.967032967032967,5.8901098901098905
33,0.29908683552719006,-0.014360423791589217,0.24028658924030785,0.3008967232093963,-0.01672508221871322,0.16468961843568594,0.29908683552719006,-0.014360423791589217,0.24028658924030785,0.001809887682206246,-0.0023646584271240032,-0.07559697080462191,0.07565559660549924,2.981832929094808,-41.42106040076734,23.191793673658637,24.92491395098831,5.754334431138436,3.4725274725274726,-37.45054945054945,35.20879120879121,24.967032967032967,5.8901098901098905
34,0.2971683422676179,-0.014360276503569025,0.2402841143941219,0.30068538140539586,-0.0167122578835245,0.16424858947603144,0.2971683422676179,-0.014360276503569025,0.2402841143941219,0.0035170391377779553,-0.0023519813799554763,-0.07603552491809046,0.07615315115133368,3.0039454249642916,-42.2426111830388,23.534994269735325,25.50516183736821,5.752779136124565,3.4725274725274726,-37.45054945054945,35.20879120879121,25.142857142857142,5.8901098901098905
35,0.2950499594098882,-0.014360114682280382,0.24028147058497182,0.2999348042679714,-0.016666716519962932,0.16421374765014907,0.2950499594098882,-0.014360114682280382,0.24028147058497182,0.004884844858083215,-0.00230660183768255,-0.07606772293482275,0.07625929840887669,3.0287454179095086,-43.148781726931304,23.905932766305835,26.148576217380594,5.751066629908716,3.4725274725274726,-37.714285714285715,35.20879120879121,25.582417582417584,5.8901098901098905
36,0.2927400475663292,-0.01435993952190702,0.24027870088511474,0.298965636141669,-0.016607910977257462,0.16373801594519785,0.2927400475663292,-0.01435993952190702,0.24027870088511474,0.00622558857533978,-0.0022479714553504428,-0.07654068493991689,0.07682634821365059,3.0562579391726272,-44.13569018731243,24.300761378190533,26.85347593259594,5.749205502976301,3.4725274725274726,-37.97802197802198,35.20879120879121,26.197802197802197,5.8901098901098905
37,0.2902477213081414,-0.014359752281185172,0.24027584990919873,0.2979537707844737,-0.016546517228218063,0.1641849402971709,0.2902477213081414,-0.014359752281185172,0.24027584990919873,0.0077060494763322995,-0.0021867649470328904,-0.07609090961202783,0.0765113825848876,3.0865085309099056,-45.19910782572645,24.715417117294887,27.617990497342955,5.747205312798648,3.4725274725274726,-38.417582417582416,35.20879120879121,26.725274725274726,5.8901098901098905
38,0.28758281303238226,-0.014359554279943579,0.24027296303321344,0.29690057569675093,-0.016482614269626005,0.1640560485856506,0.28758281303238226,-0.014359554279943579,0.24027296303321344,0.009317762664368678,-0.0021230599896824263,-0.07621691444756284,0.07681371057758118,3.119522498239767,-46.33447281554382,25.145671816315126,28.440050282114637,5.74507661515125,3.4725274725274726,-38.76923076923077,35.20879120879121,27.34065934065934,5.8901098901098905
39,0.2847558341402259,-0.014359346902027482,0.2402700856279781,0.29554765111929515,-0.016400524981712454,0.16383625426911247,0.2847558341402259,-0.014359346902027482,0.2402700856279781,0.010791816979069224,-0.0020411780796849716,-0.07643383135886564,0.07721891152987218,3.1553240373817197,-47.536904288884266,25.587183937302456,29.31737489342931,5.742830997298051,3.4725274725274726,-39.20879120879121,35.20879120879121,28.13186813186813,5.8901098901098905
40,0.2817779336911624,-0.014359131605297788,0.24026726231941695,0.2941844055919494,-0.01631780945867757,0.1636121482271144,0.2817779336911624,-0.014359131605297788,0.24026726231941695,0.01240647190078703,-0.0019586778533797825,-0.07665511409230255,0.07767730350921213,3.193935225892258,-48.80121704310838,26.035551906136458,30.24745996234549,5.740481110738701,3.4725274725274726,-39.64835164835165,35.20879120879121,28.923076923076923,5.8901098901098905
41,0.27866085469521534,-0.014358909938829694,0.24026453628789357,0.2926973728072031,-0.01622758255715675,0.16316717038503195,0.27866085469521534,-0.014358909938829694,0.24026453628789357,0.01403651811198775,-0.0018686726183270545,-0.07709736590286162,0.07838698621086522,3.235374860302714,-50.12193747876025,26.486368700205013,31.227562800785446,5.738040700648421,3.4725274725274726,-40.08791208791209,35.20879120879121,29.802197802197803,5.8901098901098905
42,0.2754168882061946,-0.014358683567035242,0.24026194861759617,0.29126755406654353,-0.016140826204774895,0.16237803919549426,0.2754168882061946,-0.014358683567035242,0.24026194861759617,0.015850665860348945,-0.0017821426377396532,-0.07788390942210191,0.07950045903935307,3.279657126146921,-51.49332150399258,26.935277458034104,32.25468753242571,5.735524627955832,3.4725274725274726,-40.43956043956044,35.20879120879121,30.681318681318682,5.8901098901098905
43,0.27205882537294984,-0.014358454299599248,0.24025953770776268,0.28968392056314374,-0.01604473894571453,0.16226901879614256,0.27205882537294984,-0.014358454299599248,0.24025953770776268,0.017625095190193896,-0.0016862846461152825,-0.07799051891162012,0.07997504971223772,3.3267900855479113,-52.90937520303843,27.378027766255787,33.32557057586117,5.732948879062614,3.4725274725274726,-40.967032967032964,35.20879120879121,31.560439560439562,5.8901098901098905
44,0.26859990760397373,-0.014358224125451362,0.24025733875641134,0.28780027044860174,-0.015930445564630455,0.16117535481371714,0.26859990760397373,-0.014358224125451362,0.24025733875641134,0.019200362844628005,-0.0015722214391790928,-0.0790819839426942,0.08139463125987935,3.37677396839304,-54.36387908528241,27.810532179710865,34.43666753638814,5.730330557310581,3.4725274725274726,-41.40659340659341,35.20879120879121,32.7032967032967,5.8901098901098905
45,0.2650537749961322,-0.014357995248064158,0.24025538332642254,0.2861348244718923,-0.015829392857431235,0.16051011821833502,0.2650537749961322,-0.014357995248064158,0.24025538332642254,0.021081049475760116,-0.001471397609367077,-0.07974526510808752,0.08249777551597047,3.429599254878831,-55.85041664063832,28.22892233569461,35.58414275985143,5.72768784926915,3.4725274725274726,-41.84615384615385,35.20879120879121,33.67032967032967,5.8901098901098905
46,0.26143441317812843,-0.014357770118580051,0.2402536990009114,0.2843293464293958,-0.015719843142979983,0.15963345142781,0.26143441317812843,-0.014357770118580051,0.2402536990009114,0.022894933251267346,-0.0013620730243999318,-0.0806202475731014,0.08381919547604802,3.485244540070372,-57.36240775350306,28.629603824591175,36.76386290359548,5.725039958509276,3.4725274725274726,-42.285714285714285,35.20879120879121,34.72527472527472,5.8901098901098905
47,0.25775609871993743,-0.01435755146242802,0.24025230913120169,0.28250345408281363,-0.015609054795941947,0.1587588208253055,0.25775609871993743,-0.01435755146242802,0.24025230913120169,0.0247473553628762,-0.0012515033335139276,-0.08149348830589617,0.08517738252795462,3.543674175384883,-58.89314723626011,29.009308725931024,37.97139593988758,5.722406999277359,3.4725274725274726,-42.72527472527472,35.20879120879121,35.78021978021978,5.8901098901098905
48,0.2540333432685106,-0.0143573422946849,0.24025123267457668,0.2803371458937941,-0.015477611480250113,0.15779528360832412,0.2540333432685106,-0.0143573422946849,0.24025123267457668,0.02630380262528348,-0.0011202691855652126,-0.08245594906625256,0.08655708273743075,3.6048356878697154,-60.435848395248755,29.36514453495175,39.202016899235716,5.719809842671116,3.4725274725274726,-43.252747252747255,35.20879120879121,37.010989010989015,5.8901098901098905
49,0.25028083658027916,-0.014357145919101357,0.24025048411331137,0.27839794579403215,-0.015359946795268574,0.15639701158649058,0.25028083658027916,-0.014357145919101357,0.24025048411331137,0.02811710921375299,-0.0010028008761672168,-0.0838534725268208,0.08844762458620155,3.6686569860992853,-61.983691098726084,29.694638000740113,40.45072150125437,5.717269909051815,3.4725274725274726,-43.604395604395606,35.20879120879121,38.15384615384615,5.8901098901098905
50,0.24651338864262606,-0.014356965906171488,0.24025007343936927,0.2758500623817259,-0.015205351185696726,0.1553522507416178,0.24651338864262606,-0.014356965906171488,0.24025007343936927,0.029336673739099817,-0.0008483852795252381,-0.08489782269775148,0.08982761536674426,3.7350433717955327,-63.52987338827607,29.995772343206635,41.71224845740522,5.714808901921006,3.4725274725274726,-44.21978021978022,35.20879120879121,39.56043956043956,5.8901098901098905
51,0.2427458710986831,-0.014356806046341798,0.24025000618455114,0.2735419845207914,-0.01506530685985001,0.15471480577659164,0.2427458710986831,-0.014356806046341798,0.24025000618455114,0.030796113422108334,-0.0007085008135082112,-0.0855352004079595,0.09091299733338407,3.803874389138196,-65.06766525011149,30.26701632585991,42.98111079897725,5.7124484808933875,3.4725274725274726,-44.83516483516483,35.20879120879121,40.79120879120879,5.8901098901098905
52,0.2389931582179628,-0.014356670275900311,0.2402502834730366,0.27126747963806125,-0.014927298738525331,0.15376228491188457,0.2389931582179628,-0.014356670275900311,0.2402502834730366,0.03227432142009845,-0.00057062846262502,-0.08648799856115202,0.09231539056454248,3.87500055938349,-66.59046283612486,30.50734383316774,44.251636027560195,5.71020987450818,3.4725274725274726,-45.362637362637365,35.20879120879121,42.02197802197802,5.8901098901098905
53,0.23527006768061512,-0.014356562574820765,0.24025090207453148,0.26891152292685977,-0.014784349349698522,0.15311974113449386,0.23527006768061512,-0.014356562574820765,0.24025090207453148,0.03364145524624465,-0.0004277867748777569,-0.08713116094003762,0.09340112268794512,3.9482400669443667,-68.09184121423495,30.716242882943963,45.518014307143694,5.708113436852257,3.4725274725274726,-45.97802197802198,35.20879120879121,43.252747252747255,5.8901098901098905
54,0.2315913014649107,-0.014356486837908822,0.2402518544411804,0.2668184625189139,-0.014657352236389313,0.15286956005594965,0.2315913014649107,-0.014356486837908822,0.2402518544411804,0.0352271610540032,-0.0003008653984804908,-0.08738229438523076,0.0942162871691504,4.0233754843392635,-69.56560368379277,30.893713408821245,46.774353342753166,5.706178156351575,3.4725274725274726,-46.59340659340659,35.20879120879121,44.30769230769231,5.8901098901098905
55,0.2279713871409419,-0.014356446722701168,0.24025312871987956,0.26428838872234384,-0.014851148833351448,0.15281579326060107,0.2279713871409419,-0.014356446722701168,0.24025312871987956,0.03631700158140194,-0.0004947021106502802,-0.08743733545927848,0.09468081625260859,4.100150647058891,-71.00582582822751,31.040253638822477,48.01473808565576,5.7044211286214095,3.5604395604395602,-47.38461538461539,35.20879120879121,45.53846153846154,5.8901098901098905
56,0.22442461987560194,-0.014356445479474997,0.24025470874250932,0.26161495793320166,-0.014684820213188818,0.15254653105639399,0.22442461987560194,-0.014356445479474997,0.24025470874250932,0.03719033805759972,-0.00032837473371382167,-0.08770817768611533,0.09526779890300538,4.178267814599349,-72.40689277707983,31.156835416582137,49.23329303484612,5.702857009662071,3.5604395604395602,-48.175824175824175,35.20879120879121,46.857142857142854,5.8901098901098905
57,0.22096500544441128,-0.014356485770292079,0.24025657400793157,0.25912064069964436,-0.014529634867336062,0.15216309833189584,0.22096500544441128,-0.014356485770292079,0.24025657400793157,0.03815563525523308,-0.00017314909704398314,-0.08809347567603573,0.09600178612413673,4.257385279507218,-73.76352857836572,31.24486930951204,50.424244708452086,5.701497469130095,3.5604395604395602,-48.879120879120876,35.20879120879121,48.08791208791209,5.8901098901098905
58,0.21760620452707483,-0.014356569485239102,0.24025869967914928,0.2567331292681151,-0.014716833732529064,0.15196140134897707,0.21760620452707483,-0.014356569485239102,0.24025869967914928,0.039126924741040264,-0.00036026424728996184,-0.08829729833017222,0.09657877055764552,4.337115610484895,-75.07081710832834,31.30616080180821,51.58198183045291,5.700350666876009,3.6483516483516483,-49.582417582417584,35.20879120879121,49.23076923076923,5.8901098901098905
59,0.2143614785350687,-0.014356697564668206,0.24026105662578678,0.2541242718633864,-0.014882290987743038,0.1518376401255248,0.2143614785350687,-0.014356697564668206,0.24026105662578678,0.03976279332831767,-0.0005255934230748317,-0.08842341650026198,0.09695388887144077,4.417024736117545,-76.32421446051936,31.34285917235135,52.70111097653639,5.699420778440508,3.7362637362637363,-50.37362637362637,35.20879120879121,50.46153846153846,5.8901098901098905
60,0.21124363719171074,-0.014356869836859285,0.2402636115436218,0.2516486604899103,-0.015048682976750365,0.15188555283442978,0.21124363719171074,-0.014356869836859285,0.2402636115436218,0.04040502329819956,-0.0006918131398910808,-0.08837805870919202,0.09717883398330095,4.496632089694805,-77.51955327137539,31.357400887143353,53.776505727806544,5.6987075972213965,3.8241758241758244,-51.16483516483517,35.20879120879121,51.604395604395606,5.8901098901098905
61,0.20826498805449473,-0.014357084880643866,0.240266327180444,0.24918038348161275,-0.014883709845922907,0.1519115580246133,0.20826498805449473,-0.014357084880643866,0.240266327180444,0.04091539542711803,-0.0005266249652790406,-0.08835476915583068,0.0973699756053765,4.5754120395742595,-78.65303984078363,31.352449391725205,54.80334784131114,5.698206241940183,3.8241758241758244,-51.956043956043956,35.20879120879121,52.747252747252745,5.8901098901098905
62,0.20543728814533654,-0.01435733992265985,0.24026916269045945,0.2466967304430327,-0.014717708962861405,0.15191553293952412,0.20543728814533654,-0.01435733992265985,0.24026916269045945,0.04125944229769615,-0.0003603690402015549,-0.08835362975093533,0.09751325722550457,4.652796819967302,-79.72124520219158,31.330833141556333,55.777159456956966,5.69790699769917,3.8241758241758244,-52.747252747252745,35.20879120879121,53.89010989010989,5.8901098901098905
63,0.20277169783537835,-0.014357630778758653,0.2402720741295883,0.2445626324327787,-0.014575071654384715,0.15200537943028009,0.20277169783537835,-0.014357630778758653,0.2402720741295883,0.04179093459740035,-0.00021744087562606228,-0.0882666946993082,0.09766032402260126,4.7281811503999025,-80.72109145270771,31.29548354828105,56.69382590259778,5.697795317176985,3.8241758241758244,-53.45054945054945,35.20879120879121,54.857142857142854,5.8901098901098905
64,0.20027873711984284,-0.014357951848711121,0.24027501509242116,0.24257379654528816,-0.01444214373815211,0.15226506933518077,0.20027873711984284,-0.014357951848711121,0.24027501509242116,0.042295059425445314,-8.41918894409887e-05,-0.08800994575724039,0.09764542842482997,4.800928685475059,-81.64983470051206,31.249374310364423,57.549609160967606,5.69785200488247,3.8241758241758244,-54.15384615384615,35.20879120879121,55.73626373626374,5.8901098901098905
