idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
12,0.43979062827658966,0.012425282295128237,0.2361047837223671,0.4398654183990341,0.00829853038952079,0.23610351944026545,7.479012244443473e-05,-0.004126751905607446,-1.2642821016484174e-06,0.004127429763334463,-1.1862700558760613,33.77037772753005,-53.02379792599239,19.25362330143932,-0.023349006348382603
13,0.439519598560041,0.013436778967648784,0.2368302504277954,0.4396088250816011,0.008970937638962093,0.2368291436150031,8.922652156007072e-05,-0.004465841328686691,-1.1068127923063997e-06,0.004466732739955501,-1.2830766850289048,33.83041186234551,-53.456302669998614,19.626132053197136,-0.025268992372855945
14,0.4392274450967615,0.014442377784109077,0.23753754122519968,0.43933219260316125,0.00963859610749342,0.23753658969245456,0.0001047475063997716,-0.004803781676615658,-9.515327451248279e-07,0.004804923656219719,-1.3793901914078655,33.86349096510127,-53.83599190704929,19.972783441765408,-0.027182819775304283
15,0.4389142960349158,0.015441637655632869,0.23822541528618227,0.43903561719912054,0.010301152997142968,0.23822460909617202,0.00012132116420476846,-0.0051404846584899005,-8.061900102496189e-07,0.005141916179693749,-1.4751727826059193,33.86725219466901,-54.15809357519482,20.291168194648968,-0.02909000948487759
16,0.43858028873203214,0.01643412027381466,0.238892665845899,0.43871920142347454,0.010958258564313901,0.2388919861852293,0.00013891269144239438,-0.005475861709500757,-6.796606696890528e-07,0.005477623449942406,-1.5703867519962282,33.839427759666535,-54.418026343946046,20.578972716831395,-0.030990078958918005
17,0.4382255696947527,0.01741939030297626,0.2395381223201349,0.43838305486854356,0.011609566352530723,0.23953754083337198,0.00015748517379088334,-0.005809823950445535,-5.814867629350129e-07,0.005811958039530341,-1.6649944861773998,33.77793369103342,-54.611565047184044,20.834055751085362,-0.03288254193330834
18,0.4378502945145707,0.018397015571119394,0.24016065235890657,0.4380272951733595,0.012254733444861346,0.2401601311507682,0.00017700065878878402,-0.006142282126258048,-5.212081383709766e-07,0.006144831911730269,-1.7589584732618389,33.68096327647813,-54.73501475422766,21.05452901459139,-0.0347669081498706
19,0.4374546277995831,0.019366567259490645,0.24075916383298887,0.43765204922366363,0.012893420736947183,0.24075865628988016,0.00019742142408052388,-0.006473146522543462,-5.075431087075977e-07,0.006476156373853437,-1.852241312170849,33.54707698776944,-54.78537828362337,21.238834785469326,-0.036642683056113796
20,0.43703874310228813,0.020327620090675506,0.2413326067498807,0.43725745437078445,0.013525293226725556,0.24133205922476006,0.00021871126849631883,-0.006802326863949951,-5.475251206310539e-07,0.0068058420259925366,-1.9448057229737645,33.37527942171855,-54.76049952789018,21.385812286617934,-0.0385093674784343
21,0.4366028228434591,0.021279752515139132,0.24187997509584858,0.4368436594495336,0.014150020311647762,0.24187932935687576,0.00024083660607449042,-0.007129732203491369,-6.457389728209417e-07,0.007133798706250843,-2.0366145581257618,33.16507407842614,-54.6591655209189,21.49474497498947,-0.04036645727779134
22,0.43614705823212874,0.022222546896131873,0.24240030860081674,0.4364108253832857,0.014767276080311524,0.24239950479898234,0.00026376715115694616,-0.007455270815820349,-8.03801834398099e-07,0.007459935434931689,-2.1276308142671,32.916489003714034,-54.48115427809437,21.565382739440246,-0.04221344300467247
23,0.43567164918171886,0.023155589692878585,0.24289269442300687,0.43595912523670266,0.015376739584690012,0.24289167422980845,0.000287476054983804,-0.007778850108188573,-1.0201931984199497e-06,0.007784160361185308,-2.2178176441150295,32.63007013904967,-54.2272225376041,21.59793629229634,-0.04404980957483318
24,0.4351768042223513,0.02407847164197126,0.2433562687503731,0.4354887436952825,0.01597809508227431,0.24335497828708075,0.00031193947293123303,-0.008100376559696951,-1.2904632923638193e-06,0.008106380715766805,-2.3071383679703223,32.30684379480486,-53.899036036168,21.59304497200617,-0.045875035986468735
25,0.43466274040938,0.024990787936885497,0.24379021831602157,0.4349998760762766,0.016571032243596667,0.24378861054987558,0.0003371356668965819,-0.00841975569328883,-1.6077661459945602e-06,0.00842650277264984,-2.395556484492671,31.948253848057533,-53.49905273728217,21.55172277374434,-0.047688595092688926
26,0.43412968322818346,0.02589213840554201,0.2441937818249571,0.4344927270644861,0.01715524632763742,0.24419181822481126,0.0003630438363026456,-0.008736892077904589,-1.9636001458434027e-06,0.008744431820521835,-2.4830356806327316,31.556082070796176,-53.030374647234545,21.4752898373505,-0.04948995343261628
27,0.43357786649525887,0.02678212768583533,0.2445662512896532,0.4339675093937477,0.01773043833317542,0.2445639026755325,0.00038964289848880673,-0.00905168935265991,-2.348614120711856e-06,0.009060072143277217,-2.5695398408601844,31.132360932738166,-52.496585600454885,21.365297429951234,-0.051278571113738416
28,0.4330075322556631,0.0276603653990527,0.2449069732721028,0.4334244426624927,0.01829631513672726,0.2449042199202409,0.0004169104068296181,-0.009364050262325441,-2.753351861922715e-06,0.009373327007185147,-2.6550330560129294,30.67928741815578,-51.90159090007154,21.223453769747344,-0.05305390173099227
29,0.43241893067684334,0.02852646632110708,0.24521535003017064,0.43286375240281116,0.018852589627205207,0.2452121811810776,0.00044482172596782554,-0.009673876693901871,-3.168849093043713e-06,0.00968409865182689,-2.739479632165674,30.19914441349689,-51.24947101315796,21.051556333673226,-0.0548153923057889
30,0.43181231993890545,0.029380050551509156,0.24549084056623588,0.4322856694463084,0.01939898084476978,0.24548725352076323,0.0004733495074029648,-0.009981069706739374,-3.587045472652761e-06,0.009992288282162613,-2.822844099880962,29.6942337739994,-50.54435696675655,20.85143418682952,-0.056562483230746835
31,0.4311879661213679,0.03022074368000424,0.24573296157628596,0.4316904295689336,0.01993521412791434,0.24572896056109197,0.0005024634475657153,-0.010285529552089903,-4.001015193988433e-06,0.010297796059894416,-2.905091224102134,29.166822863072007,-49.790330786449076,20.624901881696502,-0.058294608210802595
32,0.4305461430864501,0.031048176950801015,0.245941288297796,0.431078273360449,0.020461021269710045,0.24593688325195545,0.0005321302739988987,-0.01058715568109097,-4.4050458405386905e-06,0.010600521093257246,-2.986186014824594,28.61910453849662,-48.9913509346034,20.373724910211298,-0.06001119419692472
33,0.4298871323589476,0.03186198742431998,0.24611545525490658,0.4304494462511638,0.020976140681953727,0.24611066064875414,0.0005623138922162263,-0.010885846742366256,-4.794606152436209e-06,0.010900361425196577,-3.066093738576078,28.05316935492734,-48.15120046454338,20.099595655485622,-0.06171166131309161
34,0.42921122300274595,0.03266181813639077,0.24625515689959257,0.42980419863211394,0.02148031756479738,0.24624999065643288,0.0005929756293679977,-0.011181500571593388,-5.166243159687722e-06,0.011197214020444372,-3.14477993066553,27.470988114185833,-47.27345441963161,19.804118240655967,-0.06339542277995466
35,0.4285187114940278,0.033447318254828405,0.24636014814769827,0.4291427860171665,0.02197330407910185,0.24635463070514516,0.0006240745231386735,-0.011474014175726556,-5.517442553115703e-06,0.011490974752273066,-3.222210408124674,26.874402691727308,-46.361462627712264,19.48880049693928,-0.06506188483990621
36,0.42780990159122867,0.03421814323331993,0.24643024480889825,0.4284654692104286,0.022454859518947174,0.2464243983315825,0.0006555676191999371,-0.011763283714372758,-5.846477315746279e-06,0.01178153838976336,-3.298351283257644,26.265123150508142,-45.41834419473039,19.155051343478256,-0.06671044668828224
37,0.4270851042017983,0.034973954962553774,0.24646532390982973,0.42777251445597964,0.022924750482180605,0.24645917164877754,0.000687410254181342,-0.01204920448037317,-6.152261052189134e-06,0.01206879858634299,-3.373168977722267,25.64472939393019,-44.44699044790724,18.80418207767897,-0.0683405004149393
38,0.4263446372458264,0.03571442191852566,0.24646532390982973,0.4270641935577611,0.023382751037395153,0.24645888969438434,0.0007195563119347104,-0.012331670881130508,-6.434215445383362e-06,0.012352647870221816,-3.4466302370817874,25.01467591364593,-43.45007364391741,18.437410335700765,-0.06995143095961168
39,0.42558882551659255,0.03643921930795607,0.24643024480889825,0.4263407839650418,0.02382864288619871,0.2464235526527456,0.0007519584484492747,-0.012610576421757363,-6.692156152648954e-06,0.01263297763720537,-3.5187021457826675,24.37629849568249,-42.430059329327065,18.055865746898245,-0.07154261608364734
40,0.42481800053810104,0.03714802921075521,0.24636014814769827,0.4256025688237016,0.02426221552000811,0.24635322194961726,0.0007845682856005842,-0.012885813690747101,-6.926198081014245e-06,0.012909678146244993,-3.5893521425287513,23.730822026580668,-41.38922075770623,17.660596544930776,-0.07311342636002605
41,0.4240325004196634,0.03784054071947331,0.24625515689959257,0.4248498369962709,0.024683266370876984,0.24624802022061856,0.0008173365766074858,-0.013157274348596329,-7.136678974006827e-06,0.013182638517985623,-3.658548036033479,23.07936877572178,-40.32965420366917,17.252576599619818,-0.0746632251830653
42,0.4232326697075926,0.03851645007567496,0.24611545525490658,0.42408288305490516,0.02509160095605088,0.24610813115568342,0.0008502133473125562,-0.01342484911962408,-7.324099223160463e-06,0.013451746736504122,-3.7262580211396745,22.422966717989524,-39.253294363499855,16.832712495063355,-0.07619136879882235
43,0.42241885923407363,0.039175460803177485,0.24594128829779602,0.42330200725177686,0.02548703301605831,0.24593379922235958,0.000883148017703228,-0.013688427787119175,-7.489075436434289e-06,0.013716889654385953,-3.792450695301346,21.7625576058885,-38.16192930149058,16.40185040401329,-0.0776972063569968
44,0.42159142596327687,0.03981728383809532,0.24573296157628596,0.42250751547115667,0.025869384646211246,0.24572532927099655,0.0009160895078798026,-0.01394789919188407,-7.632305289412278e-06,0.013977953001262089,-3.8570950754245,21.099004608509567,-37.057214602346484,15.960782601478284,-0.07918007998498498
45,0.42075073283478176,0.04044163765563287,0.24549084056623588,0.42169971916696997,0.026238486421417608,0.24548308602482452,0.0009489863321882064,-0.014203151234215262,-7.754541411358895e-06,0.014234821395914424,-3.920160615064775,20.4330994132388,-35.940686535892006,15.510253527890901,-0.08063932488465465
46,0.4198971486043797,0.0410482483935707,0.24521535003017064,0.4208789352890454,0.026594177514217488,0.24520749345783222,0.0009817866846656975,-0.014454070879353211,-7.856572338427181e-06,0.014487378362053029,-3.98161722197943,19.76556874142288,-34.813774143078646,15.050965359625932,-0.0820742694524197
47,0.4190310476823253,0.04163684997239047,0.2449069732721028,0.4200454862006968,0.026936305805949697,0.24489903406319796,0.0010144385183715188,-0.014700544166440774,-7.939208904850226e-06,0.014735506347868393,-4.041435276030106,19.09708026694268,-33.67781022235893,14.58358307698254,-0.08348423542315145
48,0.4181528099691079,0.04220718421198625,0.2445662512896532,0.41919969958976505,0.02726472799094312,0.24455824801491527,0.001046889620657132,-0.014942456221043128,-8.003274737933275e-06,0.014979086749466292,-4.099585647431158,18.428247951430475,-32.53404124146511,14.108739040933855,-0.08486853803849334
49,0.4172628206888146,0.04275900094491083,0.2441937818249571,0.41834190837479,0.02757930967361462,0.24418573222515816,0.0010790876859754217,-0.01517969127129621,-8.049599798942708e-06,0.015217999938295014,-4.156039715336663,17.75963682528224,-31.383636228174336,13.627037103073704,-0.08622648624015679
50,0.4163614702201581,0.04329205812610743,0.24379021831602157,0.41747245060761795,0.027879925458338825,0.2437821392998863,0.0011109803874598256,-0.015412132667768606,-8.079016135281725e-06,0.01545212529268134,-4.210769386757025,17.09176725243915,-30.22769470991668,13.13905628064341,-0.0875573828888144
51,0.41544915392524384,0.04380612193907868,0.2433562687503731,0.4165916693734385,0.028166459031942773,0.24334817639516748,0.0011425154481946587,-0.015639662907135907,-8.092355205630009e-06,0.015681341233594114,-4.263747115794172,16.425118721174123,-29.06725377986667,12.645354032042828,-0.08886052500915931
52,0.4145262719761512,0.04430096689844623,0.24289269442300687,0.41569991268901485,0.028438803238664927,0.24288460397672237,0.0011736407128636328,-0.015862163659781305,-8.090446284497732e-06,0.015905525264759374,-4.314945923182053,15.760133204341441,-27.903294369284005,12.146469169133605,-0.0901352040617847
53,0.4135932291794045,0.04477637594885614,0.24240030860081674,0.41479753339966835,0.028696860147409135,0.24239223448523947,0.001204304220263852,-0.016079515801447005,-8.074115577266783e-06,0.016124554017251814,-4.3643394161172315,15.097218131787075,-26.736746804300036,11.64292444183349,-0.09138070624248473
54,0.41265043479841174,0.04523214056018648,0.24187997509584858,0.4138848890754424,0.02894054111111475,0.24187193091007708,0.0012344542770306721,-0.016291599449071728,-8.044185771494128e-06,0.01633830329869042,-4.411901808361994,14.436749015660336,-25.56849572154193,11.135228828652712,-0.09259631280959495
55,0.4116983023739481,0.04566806081901554,0.2413326067498807,0.41296234190675074,0.02916976681805846,0.2413246052740629,0.00126403953280263,-0.01649829400095708,-8.001475817781545e-06,0.016546648147166224,-4.457607940600427,13.77907176672007,-24.39938441189693,10.623879564381781,-0.09378130043999088
56,0.41073724954276325,0.04608394551631053,0.24075916383298887,0.41203025859972336,0.02938446733489882,0.2407512170321908,0.001293009056960115,-0.01669947818141171,-7.946800798075415e-06,0.016749462890029324,-4.501433301025766,13.12450473676245,-23.230218656024928,10.109363933411412,-0.09493494161431497
57,0.409767697854392,0.04647961223129807,0.24016065235890657,0.411089010271404,0.029584582141271208,0.24015277138713406,0.0013213124170119994,-0.01689503009002686,-7.880971772511458e-06,0.01694662120766199,-4.543354046135063,12.473340519251424,-22.061770109384547,9.592160854368732,-0.09605650503204664
58,0.4087900725862489,0.04685488741148008,0.2395381223201349,0.410138972344889,0.0297700601557409,0.2395303175245991,0.0013488997586401097,-0.017084827255739177,-7.804795535804043e-06,0.017137996202361026,-4.583347021705326,11.825847537245885,-20.89477928879716,9.072742278999808,-0.0971452560569087
59,0.4078048025570873,0.04720960644875955,0.23889266584589902,0.40918052444446673,0.029940859752920504,0.2388849467716651,0.0013757218873794441,-0.017268746695839048,-7.719074233913936e-06,0.01732346047245105,-4.6213897839229,11.182271444897701,-19.72995820714124,8.551574425616518,-0.09820045719318779
60,0.4068123199389055,0.04754361375164318,0.23822541528618227,0.40821405029077185,0.03009694877156173,0.23821779068137144,0.0014017303518663593,-0.017446664980081447,-7.624604810824165e-06,0.017502886191743987,-4.657460620636002,10.542836366178573,-18.567992697713542,8.029118864985946,-0.09922136859341252
61,0.4058130600673817,0.047856762813488864,0.23753754122519968,0.40723993759595256,0.030238304513432648,0.2375300190469289,0.0014268775285708468,-0.017618458300056216,-7.52217827079682e-06,0.017676145194457024,-4.69153857269799,9.907745992116094,-17.409544465178616,7.505833474303139,-0.10020724859785078
62,0.4048074612509214,0.04814891627676841,0.2368302504277954,0.4062585779588224,0.03036491373279733,0.236822837849048,0.0014511167079010456,-0.017784002543971077,-7.412578747395537e-06,0.017843109065693766,-4.723603455367019,9.277184555675069,-16.25525289584891,6.982173272853045,-0.10115735430620713
63,0.40379596457840083,0.04841994599331705,0.23610478372236712,0.4052703667599469,0.03047677261631971,0.23609748713998355,0.0014744021815460417,-0.017943173376997343,-7.296582383575778e-06,0.018003649237586485,-4.753635879725605,8.651317701508946,-15.105736656291274,6.458591151132137,-0.1020709421818939
64,0.4027790137256909,0.04866973308054351,0.23536241382403136,0.4042757030566058,0.03057388675322041,0.2353552388680057,0.001496689330914902,-0.018095846327323098,-7.174956025673973e-06,0.01815763709119007,-4.781617274081529,8.030293266114644,-13.961595105921282,5.935538503557456,-0.10294726868913723
65,0.40175705476104606,0.04889816797357578,0.2346044431018488,0.40327498947755175,0.030656271095524122,0.23459739464610352,0.0015179347165056867,-0.01824189687805166,-7.048455745284343e-06,0.018304944064207695,-4.807529905309621,7.414241982428555,-12.823409546280894,5.4134657734202625,-0.10378559096317015
66,0.40073053594944436,0.04910515047331993,0.23383220129402638,0.4022686321174749,0.030723949908243606,0.2338252834688266,0.0015380961680305227,-0.018381200565076326,-6.917825199764804e-06,0.018445441764619732,-4.831356900091854,6.8032781215909885,-11.69174432707984,4.892822917437004,-0.10458516751366141
67,0.39969990755596324,0.049290589790410747,0.23304704317510447,0.4012570404310761,0.030776956709358178,0.23304025938125614,0.0015571328751128322,-0.01851363308105257,-6.78379384833061e-06,0.01857900209027547,-4.853082266011401,6.197500083453298,-10.567147826766682,4.374059796088531,-0.10534525896147975
68,0.3986656216482787,0.04945440458503492,0.23225034617922224,0.4002406271266256,0.030815334199456097,0.232243699104181,0.0015750054783469358,-0.01863907038557882,-6.647075041249506e-06,0.018705497354494238,-4.8726909124544315,5.5969909463907115,-9.450153323357716,3.857626494912404,-0.10606512880881355
69,0.3976281318983733,0.04959652300260939,0.2314435079836299,0.3992198080588939,0.03083913418092392,0.23143699961963204,0.0015916761605205831,-0.01875738882168547,-6.5083639978480434e-06,0.01882480041771127,-4.890168671271569,5.001818986100475,-8.341279769460339,3.3439735810043456,-0.10674404424256645
70,0.3965878933835408,0.04971688270529916,0.230627944056688,0.3981950021213099,0.03084841746658068,0.23062157572099157,0.0016071087377691473,-0.018868465238718483,-6.368335696421701e-06,0.018936784825187226,-4.905502317149462,4.412038172276241,-7.241032483834823,2.8335522981814525,-0.10738127697089936
71,0.3955453623867739,0.04981543089936072,0.22980508517465487,0.3971666311372077,0.03084325377767133,0.22979885753196266,0.0016212687504337797,-0.018972177121689388,-6.227642692202551e-06,0.01904132495078588,-4.9186795876411615,3.827688651361807,-6.14990377044683,2.326814703555454,-0.10797610409264358
72,0.39450099619662377,0.04989212435829908,0.2289763749116189,0.39613511975000226,0.030823721631151116,0.22897028799873279,0.001634123553378497,-0.019068402727147965,-6.086912886116291e-06,0.019138296146807815,-4.929689202802751,3.248797222964037,-5.068373474717539,1.8242137476425186,-0.10852780899927876
73,0.3934552529066181,0.04994692944182842,0.2281432671069791,0.3951008953121298,0.030789908216212226,0.22813732035971376,0.0016456424055116825,-0.019157021225616196,-5.946747265339614e-06,0.019227574899849713,-4.938520884382232,2.6753778169473064,-3.996909485579086,1.326203299594017,-0.10903568230900433
74,0.392408591214326,0.04997982211062778,0.2273072233149168,0.394064387772581,0.030741909260023865,0.2273014155972827,0.0016557965582550405,-0.019237912850603913,-5.807717634087606e-06,0.019309038992641362,-4.945165374505591,2.107431977720359,-2.9359681909601556,0.8332381186614916,-0.10949902283237718
75,0.3913614702201581,0.0499907879368855,0.2264697102403328,0.3930260295628403,0.030679828882679956,0.2264640398759715,0.0016645593426821703,-0.019310959054205545,-5.670364361304303e-06,0.019382567671790692,-4.9496144538040925,1.544949361748975,-1.8859948934398862,0.3457737725997223,-0.10991713856883378
76,0.3903143492259903,0.04997982211062778,0.2256321971657488,0.3919862554810383,0.030603779441371,0.2256266619715858,0.001671906255048039,-0.019376042669256778,-5.535194163019952e-06,0.019448041821348044,-4.951860958925873,0.9879082538812857,-0.8474241920174171,-0.13573349663248144,-0.11028934773334273
77,0.3892676875336981,0.04994692944182842,0.2247961533736865,0.39094550257412547,0.030513881363822555,0.22479075069574314,0.001677815040427355,-0.019433048078005867,-5.402677943355805e-06,0.019505344142078107,-4.951898799374508,0.4362761076383521,0.17931966478390987,-0.610826959808255,-0.1106149798122825
78,0.38822194424369244,0.04989212435829908,0.22396304556904673,0.3899042100178487,0.030410262971068285,0.22395777232032824,0.0016822657741562552,-0.019481861387230796,-5.273248718490331e-06,0.019554359336304623,-4.949722973616781,-0.10998988580464644,1.193822449924209,-1.0790496401781684,-0.11089337664750168
79,0.38717757805354236,0.04981543089936072,0.22313433530601076,0.38886281899432584,0.03029306028965347,0.22312918800636714,0.0016852409407834834,-0.019522370609707247,-5.1472996436263685e-06,0.019594974298170125,-4.9453295844017635,-0.6509421956430694,2.1956796490221655,-1.53994460638535,-0.11112389354747032
80,0.3861350470567754,0.04971688270529917,0.2223114764239776,0.387821772566995,0.03016241685339407,0.22230645124180884,0.0016867255102195888,-0.0195544658519051,-5.025182168771902e-06,0.019627078309127008,-4.938715853233444,-1.1866423126048935,3.1844961683297366,-1.99305531905168,-0.11130590042417313
81,0.3850948085419429,0.049596523002609395,0.2214959124970357,0.38678151555271595,0.030018483494846454,0.22149100529269036,0.0016867070107730586,-0.01957803950776294,-4.90720434534464e-06,0.019650563238451258,-4.929880133939563,-1.717160069826645,4.159886056674474,-2.437926031627657,-0.1114387829543823
82,0.3840573187920375,0.04945440458503492,0.22068907430144338,0.3857424943907906,0.02986141812667377,0.22068428067213597,0.0016851755987530859,-0.019592986458361147,-4.793629307414671e-06,0.019665323748543732,-4.9188219252799135,-2.242572920485449,5.121472239049193,-2.8741022461443464,-0.11152194376375295
83,0.383023032884353,0.04929058979041075,0.21989237730556113,0.38470515700867963,0.02969138551312912,0.2198876926316092,0.0016821241243266116,-0.019599204277281634,-4.684673951926843e-06,0.01967125750475618,-4.905541882538396,-2.7629651697153914,6.068886260012173,-3.3011312245033655,-0.11155480363202018
84,0.3819924044908719,0.04910515047331994,0.21910721918663925,0.3836699526841729,0.029508557031907,0.21910263867879998,0.001677548193301015,-0.01959659344141294,-4.580507839274661e-06,0.019668265389452325,-4.890041828044301,-3.278427158857939,7.0017680355344805,-3.718562555892718,-0.11153680271750804
85,0.38096588567927014,0.04889816797357579,0.2183349773788168,0.38263733190378685,0.02931311042665108,0.21833049612647704,0.0016714462245167039,-0.01958505754692471,-4.481252339760822e-06,0.019656251719985328,-4.872324760569954,-3.789054400639714,7.919765612378299,-4.125948780820038,-0.11146740179896673
86,0.37994392671462535,0.048669733080543516,0.21757700665663426,0.38160774621715143,0.02910522955043996,0.2175726196765878,0.0016638195025260871,-0.019564503530103555,-4.3869800464557684e-06,0.019635124470245013,-4.852394863553631,-4.294946664457039,8.82253493453101,-4.522846072109516,-0.111346083532611
87,0.37892697586191537,0.04841994599331706,0.2168346367582985,0.38058164808715955,0.02888510410060982,0.21683033904381985,0.0016546722252441803,-0.01953484189270724,-4.297714478657122e-06,0.019604795495398925,-4.830257512099021,-4.796207011563818,9.709739616644907,-4.908814973016745,-0.11117235372212754
88,0.37791547918939483,0.048148916276768414,0.2161091700528702,0.379559490735647,0.02865292934530783,0.2161049566227759,0.0016440115462521554,-0.019495986931460582,-4.213430094296422e-06,0.01956518075942273,-4.805919278704914,-5.292940780616234,10.581050724844875,-5.283421192371302,-0.11094574259924758
89,0.37690988037293455,0.04785676281348887,0.21540187925546592,0.37854172798438457,0.028408905842208433,0.21539774520283103,0.0016318476114500213,-0.019447856971280437,-4.134052634885421e-06,0.019516200564986194,-4.779387937681797,-5.7852545247199805,11.436146565667102,-5.646236456365227,-0.11066580611234772
90,0.3759106205014108,0.047543613751643184,0.21471400519448336,0.3775288140911655,0.028153239149860308,0.21470994573466495,0.001618193589754735,-0.019390374601782875,-4.059459818406275e-06,0.019457779785232533,-4.750672468215222,-6.273254901856843,12.27471248427746,-5.996839416260221,-0.11033212722042354
91,0.374918137883229,0.04720960644875956,0.2140467546347666,0.37652120358077845,0.027886139532169184,0.2140427651523666,0.0016030656975494773,-0.019323466916590374,-3.989482400018618e-06,0.019389848096960233,-4.719783056039347,-6.757047521331724,13.096440673489186,-6.334816610892727,-0.10994431718960744
92,0.3739328678540674,0.04685488741148008,0.2134012981605307,0.3755193510706709,0.02760782165655791,0.21339737425491825,0.0015864832166035403,-0.019247065754922167,-3.9239056124351634e-06,0.019312340214689094,-4.686731093687951,-7.236735749676115,13.90102999544768,-6.659763482409705,-0.10950201688933285
93,0.3729552425859242,0.046479612231298074,0.21277876812175903,0.3745237110911151,0.027318504286382432,0.2127749056507573,0.0015684685051908787,-0.019161107944915642,-3.862471001730983e-06,0.01922519612506378,-4.651529179294501,-7.712419480269244,14.688185818182175,-6.971285443174201,-0.10900489808504682
94,0.37198569089755296,0.04608394551631053,0.21218025664767673,0.3735347378997037,0.027018409968215758,0.21217645176901118,0.0015490470021507496,-0.019065535548094772,-3.804878665553124e-06,0.019128361321023798,-4.614191113917192,-8.184193871782536,15.457619869523723,-7.268998991235297,-0.1084526647243344
95,0.3710246380663681,0.04566806081901555,0.2116068137307849,0.37255288529001424,0.026707764714648946,0.21160306294088457,0.0015282472236461397,-0.018960296104366607,-3.750789900336393e-06,0.019021787035141218,-4.574731897369912,-8.652148061414607,16.209050111162416,-7.552532871168775,-0.10784505421313334
96,0.37007250564190447,0.045232140560186485,0.21105944538481702,0.3715786063943038,0.026386797683289664,0.21105574555455545,0.0015061007523993197,-0.01884534287689682,-3.699830261577608e-06,0.018905430471505467,-4.533167722544943,-9.116363859750512,16.942200635852046,-7.821529276463429,-0.10718183867865477
