# ORB-SLAM Trajectory
# timestamp frame_count tx ty tz qx qy qz qw
1754555499.111573 186 0.031660 -0.070951 -0.039014 0.000000 0.000000 0.000000 1.000000
1754555499.258018 187 0.028580 -0.062420 -0.034804 0.000000 0.000000 0.000000 1.000000
1754555499.414461 188 0.024283 -0.070281 -0.039247 0.000000 0.000000 0.000000 1.000000
1754555499.572723 189 0.031840 -0.064333 -0.041990 0.000000 0.000000 0.000000 1.000000
1754555499.732205 190 0.040468 -0.066107 -0.046724 0.000000 0.000000 0.000000 1.000000
1754555499.904081 191 0.047694 -0.069563 -0.052711 0.000000 0.000000 0.000000 1.000000
1754555500.063765 192 0.053178 -0.076820 -0.056865 0.000000 0.000000 0.000000 1.000000
1754555500.233295 193 0.058916 -0.083651 -0.061383 0.000000 0.000000 0.000000 1.000000
1754555500.383253 194 0.059010 -0.090406 -0.054011 0.000000 0.000000 0.000000 1.000000
1754555500.539820 195 0.054495 -0.098962 -0.056544 0.000000 0.000000 0.000000 1.000000
1754555500.695716 196 0.049564 -0.107507 -0.054909 0.000000 0.000000 0.000000 1.000000
