# ORB-SLAM Trajectory
# timestamp frame_count tx ty tz qx qy qz qw
1754553002.826967 844 -29.639516 67.210605 0.339244 0.000000 0.000000 0.000000 1.000000
1754553002.864782 845 -29.908525 67.385377 -0.607904 0.000000 0.000000 0.000000 1.000000
1754553002.897741 846 -30.118508 67.334700 -1.584294 0.000000 0.000000 0.000000 1.000000
1754553002.928000 847 -30.482341 67.743058 -2.421473 0.000000 0.000000 0.000000 1.000000
1754553002.968378 848 -30.858210 67.812583 -3.345535 0.000000 0.000000 0.000000 1.000000
1754553002.995975 849 -31.250190 68.304840 -4.122731 0.000000 0.000000 0.000000 1.000000
1754553003.027384 850 -30.774652 68.301432 -3.243043 0.000000 0.000000 0.000000 1.000000
1754553003.060394 851 -31.159622 68.924528 -3.923887 0.000000 0.000000 0.000000 1.000000
1754553003.092619 852 -30.774419 68.258344 -3.285281 0.000000 0.000000 0.000000 1.000000
1754553003.127617 853 -30.993906 67.326781 -3.575134 0.000000 0.000000 0.000000 1.000000
1754553003.167402 854 -31.514034 66.511273 -3.828931 0.000000 0.000000 0.000000 1.000000
1754553003.194849 855 -31.841310 66.802748 -4.727782 0.000000 0.000000 0.000000 1.000000
1754553003.230656 856 -31.142424 66.691602 -4.021237 0.000000 0.000000 0.000000 1.000000
1754553003.263265 857 -31.652380 66.467939 -4.851852 0.000000 0.000000 0.000000 1.000000
1754553003.297976 858 -30.967814 66.764685 -4.186035 0.000000 0.000000 0.000000 1.000000
1754553003.329504 859 -31.056370 65.781001 -4.029434 0.000000 0.000000 0.000000 1.000000
1754553003.361565 860 -31.378641 66.722486 -4.128169 0.000000 0.000000 0.000000 1.000000
1754553003.397109 861 -31.111454 65.762389 -4.210790 0.000000 0.000000 0.000000 1.000000
1754553003.429554 862 -31.944160 66.295803 -4.359351 0.000000 0.000000 0.000000 1.000000
1754553003.462155 863 -32.313659 65.475382 -3.923025 0.000000 0.000000 0.000000 1.000000
1754553003.495563 864 -31.461419 64.982707 -3.747077 0.000000 0.000000 0.000000 1.000000
1754553003.532764 865 -30.708444 64.414017 -3.415986 0.000000 0.000000 0.000000 1.000000
1754553003.560782 866 -29.977981 63.770706 -3.186695 0.000000 0.000000 0.000000 1.000000
1754553003.596066 867 -30.901939 64.121499 -3.339164 0.000000 0.000000 0.000000 1.000000
1754553003.631692 868 -31.021675 65.105537 -3.207514 0.000000 0.000000 0.000000 1.000000
1754553003.671178 869 -30.985297 64.243020 -3.712232 0.000000 0.000000 0.000000 1.000000
1754553003.694817 870 -30.394238 64.999477 -3.432193 0.000000 0.000000 0.000000 1.000000
1754553003.731218 871 -30.707339 65.949163 -3.440223 0.000000 0.000000 0.000000 1.000000
1754553003.761222 872 -30.285685 65.045341 -3.513118 0.000000 0.000000 0.000000 1.000000
1754553003.797618 873 -30.752270 64.206467 -3.793457 0.000000 0.000000 0.000000 1.000000
1754553003.829276 874 -30.724204 63.238158 -4.041629 0.000000 0.000000 0.000000 1.000000
1754553003.865773 875 -30.240746 62.400252 -4.294971 0.000000 0.000000 0.000000 1.000000
1754553003.896094 876 -30.116103 61.432525 -4.513987 0.000000 0.000000 0.000000 1.000000
1754553003.931020 877 -30.033611 60.479960 -4.806932 0.000000 0.000000 0.000000 1.000000
1754553003.968666 878 -29.977934 59.536522 -5.133771 0.000000 0.000000 0.000000 1.000000
1754553003.999595 879 -29.953791 58.539312 -5.204416 0.000000 0.000000 0.000000 1.000000
1754553004.030447 880 -29.488140 57.661454 -5.316367 0.000000 0.000000 0.000000 1.000000
1754553004.064173 881 -29.767991 56.777412 -4.941998 0.000000 0.000000 0.000000 1.000000
1754553004.099062 882 -29.413077 55.844706 -5.005991 0.000000 0.000000 0.000000 1.000000
1754553004.130845 883 -29.372225 54.896666 -5.321509 0.000000 0.000000 0.000000 1.000000
