idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
34,0.29716742707837956,-0.014360969232507185,0.24029628271672024,0.2971683422676179,-0.014360276503569025,0.2402841143941219,9.151892383374438e-07,6.927289381598867e-07,-1.2168322598343773e-05,1.2222336911617864e-05,3.0039454249642916,-42.2426111830388,23.534994269735325,25.50516183736821,5.752779136124565
35,0.2950487712107555,-0.014360969232507185,0.24029628271672024,0.2950499594098882,-0.014360114682280382,0.24028147058497182,1.1881991326956332e-06,8.545502268031413e-07,-1.4812131748420665e-05,1.4884264180725878e-05,3.0287454179095086,-43.148781726931304,23.905932766305835,26.148576217380594,5.751066629908716
36,0.29273854611480604,-0.014360969232507185,0.24029628271672024,0.2927400475663292,-0.01435993952190702,0.24027870088511474,1.5014515231670522e-06,1.029710600165129e-06,-1.7581831605495424e-05,1.7675844059068603e-05,3.0562579391726272,-44.13569018731243,24.300761378190533,26.85347593259594,5.749205502976301
37,0.2902458691935434,-0.014360969232507185,0.24029628271672024,0.2902477213081414,-0.014359752281185172,0.24027584990919873,1.8521145980221476e-06,1.2169513220125494e-06,-2.0432807521508778e-05,2.0552637840807213e-05,3.0865085309099056,-45.19910782572645,24.715417117294887,27.617990497342955,5.747205312798648
38,0.28758057790398,-0.014360969232507185,0.24029628271672024,0.28758281303238226,-0.014359554279943579,0.24027296303321344,2.235128402250375e-06,1.4149525636060478e-06,-2.331968350680058e-05,2.3469246442720497e-05,3.119522498239767,-46.33447281554382,25.145671816315126,28.440050282114637,5.74507661515125
39,0.2847531909331801,-0.014360969232507185,0.24029628271672024,0.2847558341402259,-0.014359346902027482,0.2402700856279781,2.643207045849305e-06,1.6223304797023663e-06,-2.6197088742130337e-05,2.638002953439686e-05,3.1553240373817197,-47.536904288884266,25.587183937302456,29.31737489342931,5.742830997298051
40,0.2817748666858071,-0.014360969232507185,0.24029628271672024,0.2817779336911624,-0.014359131605297788,0.24026726231941695,3.067005355295027e-06,1.8376272093965917e-06,-2.902039730329209e-05,2.9239816265685492e-05,3.193935225892258,-48.80121704310838,26.035551906136458,30.24745996234549,5.740481110738701
41,0.27865735924699847,-0.014360969232507185,0.24029628271672024,0.27866085469521534,-0.014358909938829694,0.24026453628789357,3.495448216872532e-06,2.0592936774907478e-06,-3.174642882666778e-05,3.2004602667955024e-05,3.235374860302714,-50.12193747876025,26.486368700205013,31.227562800785446,5.738040700648421
42,0.2754129719943616,-0.014360969232507185,0.24029628271672024,0.2754168882061946,-0.014358683567035242,0.24026194861759617,3.916211832988292e-06,2.285665471942616e-06,-3.433409912406704e-05,3.463222985070019e-05,3.279657126146921,-51.49332150399258,26.935277458034104,32.25468753242571,5.735524627955832
43,0.27205450904216305,-0.014360969232507185,0.24029628271672024,0.27205882537294984,-0.014358454299599248,0.24025953770776268,4.316330786791056e-06,2.514932907937001e-06,-3.674500895756161e-05,3.7083032269269834e-05,3.3267900855479113,-52.90937520303843,27.378027766255787,33.32557057586117,5.732948879062614
44,0.26859522470933933,-0.014360969232507185,0.24029628271672024,0.26859990760397373,-0.014358224125451362,0.24025733875641134,4.682894634400192e-06,2.745107055822718e-06,-3.894396030890146e-05,3.932044200471447e-05,3.37677396839304,-54.36387908528241,27.810532179710865,34.43666753638814,5.730330557310581
45,0.26504877121075554,-0.014360969232507185,0.24029628271672024,0.2650537749961322,-0.014357995248064158,0.24025538332642254,5.0037853766560225e-06,2.9739844430269613e-06,-4.089939029769396e-05,4.13115308150897e-05,3.429599254878831,-55.85041664063832,28.22892233569461,35.58414275985143,5.72768784926915
46,0.26142914477815,-0.014360969232507185,0.24029628271672024,0.26143441317812843,-0.014357770118580051,0.2402536990009114,5.268399978441973e-06,3.1991139271339564e-06,-4.258371580884157e-05,4.302747053150828e-05,3.485244540070372,-57.36240775350306,28.629603824591175,36.76386290359548,5.725039958509276
47,0.2577506304234022,-0.014360969232507185,0.24029628271672024,0.25775609871993743,-0.01435755146242802,0.24025230913120169,5.468296535249273e-06,3.417770079165716e-06,-4.3973585518553016e-05,4.444389319882941e-05,3.543674175384883,-58.89314723626011,29.009308725931024,37.97139593988758,5.722406999277359
48,0.25402774556211694,-0.014360969232507185,0.24029628271672024,0.2540333432685106,-0.0143573422946849,0.24025123267457668,5.5977063936896165e-06,3.626937822284737e-06,-4.5050042143557345e-05,4.554113845714626e-05,3.6048356878697154,-60.435848395248755,29.36514453495175,39.202016899235716,5.719809842671116
49,0.2502751827200175,-0.014360969232507185,0.24029628271672024,0.25028083658027916,-0.014357145919101357,0.24025048411331137,5.6538602616895695e-06,3.823313405827353e-06,-4.5798603408864214e-05,4.630438354476086e-05,3.6686569860992853,-61.983691098726084,29.694638000740113,40.45072150125437,5.717269909051815
50,0.24650775154825866,-0.014360969232507185,0.24029628271672024,0.24651338864262606,-0.014356965906171488,0.24025007343936927,5.63709436740556e-06,4.0033263356969995e-06,-4.6209277350967026e-05,4.672366389695606e-05,3.7350433717955327,-63.52987338827607,29.995772343206635,41.71224845740522,5.714808901921006
51,0.2427403203764999,-0.014360969232507185,0.24029628271672024,0.2427458710986831,-0.014356806046341798,0.24025000618455114,5.550722183195189e-06,4.163186165386662e-06,-4.627653216909833e-05,4.679380370733153e-05,3.803874389138196,-65.06766525011149,30.26701632585991,42.98111079897725,5.7124484808933875
52,0.23898775753440044,-0.014360969232507185,0.24029628271672024,0.2389931582179628,-0.014356670275900311,0.2402502834730366,5.4006835623621186e-06,4.2989566068733776e-06,-4.5999243683647606e-05,4.6514286303415893e-05,3.87500055938349,-66.59046283612486,30.50734383316774,44.251636027560195,5.71020987450818
53,0.2352648726731152,-0.014360969232507185,0.24029628271672024,0.23527006768061512,-0.014356562574820765,0.24025090207453148,5.195007499930737e-06,4.406657686419416e-06,-4.538064218875815e-05,4.5889099145153324e-05,3.9482400669443667,-68.09184121423495,30.716242882943963,45.518014307143694,5.708113436852257
54,0.23158635831836738,-0.014360969232507185,0.24029628271672024,0.2315913014649107,-0.014356486837908822,0.2402518544411804,4.9431465433125155e-06,4.482394598362763e-06,-4.44282755398262e-05,4.4926587078553086e-05,4.0233754843392635,-69.56560368379277,30.893713408821245,46.774353342753166,5.706178156351575
55,0.22796673188576183,-0.014360969232507185,0.24029628271672024,0.2279713871409419,-0.014356446722701168,0.24025312871987956,4.655255180063822e-06,4.522509806016706e-06,-4.315399684068355e-05,4.363933935181368e-05,4.100150647058891,-71.00582582822751,31.040253638822477,48.01473808565576,5.7044211286214095
56,0.22442027838717798,-0.014360969232507185,0.24029628271672024,0.22442461987560194,-0.014356445479474997,0.24025470874250932,4.3414884239589835e-06,4.5237530321880215e-06,-4.157397421092335e-05,4.204412200203638e-05,4.178267814599349,-72.40689277707983,31.156835416582137,49.23329303484612,5.702857009662071
57,0.22096099405435432,-0.014360969232507185,0.24029628271672024,0.22096500544441128,-0.014356485770292079,0.24025657400793157,4.011390056957165e-06,4.483462215106038e-06,-3.970870878866606e-05,4.0161850521190176e-05,4.257385279507218,-73.76352857836572,31.24486930951204,50.424244708452086,5.701497469130095
58,0.21760253110215577,-0.014360969232507185,0.24029628271672024,0.21760620452707483,-0.014356569485239102,0.24025869967914928,3.6734249190539803e-06,4.399747268082899e-06,-3.758303757095405e-05,3.801758198148158e-05,4.337115610484895,-75.07081710832834,31.30616080180821,51.58198183045291,5.700350666876009
59,0.21435814384951887,-0.014360969232507185,0.24029628271672024,0.2143614785350687,-0.014356697564668206,0.24026105662578678,3.33468554983285e-06,4.271667838978699e-06,-3.5226090933454524e-05,3.564049321060016e-05,4.417024736117545,-76.32421446051936,31.34285917235135,52.70111097653639,5.699420778440508
60,0.21124063641071028,-0.014360969232507185,0.24029628271672024,0.21124363719171074,-0.014356869836859285,0.2402636115436218,3.0007810004617497e-06,4.099395647900322e-06,-3.267117309843637e-05,3.306380623761803e-05,4.496632089694805,-77.51955327137539,31.357400887143353,53.776505727806544,5.6987075972213965
61,0.2082623121633373,-0.014360969232507185,0.24029628271672024,0.20826498805449473,-0.014357084880643866,0.240266327180444,2.6758911574331634e-06,3.884351863318869e-06,-2.995553627624381e-05,3.0324622610707897e-05,4.5754120395742595,-78.65303984078363,31.352449391725205,54.80334784131114,5.698206241940183
62,0.20543492519253737,-0.014360969232507185,0.24029628271672024,0.20543728814533654,-0.01435733992265985,0.24026916269045945,2.3629527991786414e-06,3.6293098473350743e-06,-2.7120026260790686e-05,2.746363523434372e-05,4.652796819967302,-79.72124520219158,31.330833141556333,55.777159456956966,5.69790699769917
63,0.20276963390297398,-0.014360969232507185,0.24029628271672024,0.20277169783537835,-0.014357630778758653,0.2402720741295883,2.063932404372526e-06,3.3384537485321025e-06,-2.4208587131951953e-05,2.4524697374814164e-05,4.7281811503999025,-80.72109145270771,31.29548354828105,56.69382590259778,5.697795317176985
64,0.20027695698171133,-0.014360969232507185,0.24029628271672024,0.20027873711984284,-0.014357951848711121,0.24027501509242116,1.7801381315130094e-06,3.01738379606363e-06,-2.1267624299076138e-05,2.1554241811454836e-05,4.800928685475059,-81.64983470051206,31.249374310364423,57.549609160967606,5.69785200488247
65,0.19796673188576186,-0.014360969232507185,0.24029628271672024,0.19796824441227792,-0.014358296172371145,0.24027793748020249,1.5125265160620405e-06,2.6730601360401562e-06,-1.8345236517752772e-05,1.8600556170312965e-05,4.870380368166538,-82.50504592379562,31.195463340546638,58.341152516590896,5.698053601312994
66,0.19584807601813778,-0.014360969232507185,0.24029628271672024,0.19584933798582393,-0.014358655553689153,0.24028079237912453,1.2619676861558293e-06,2.3136788180316142e-06,-1.549033759570828e-05,1.5712931965197426e-05,4.93586466970234,-83.28459088959758,31.136638228886834,59.06547728477817,5.698372975715282
67,0.19392935074562687,-0.014360969232507185,0.24029628271672024,0.1939303801902346,-0.014359020756230377,0.24028353102030053,1.0294446077252495e-06,1.9484762768078034e-06,-1.2751696419704972e-05,1.2940713951786972e-05,4.996709589629204,-83.98661010212871,31.075665934674323,59.71997280810339,5.6987801251240535
68,0.1922181284002975,-0.014360969232507185,0.24029628271672024,0.19221894457393518,-0.014359381769913375,0.24028610578775705,8.161736376743889e-07,1.587462593809555e-06,-1.0176928963184784e-05,1.0332282420418468e-05,5.052256166160449,-84.60949954592763,31.01514717214712,60.302381108888035,5.699243164457766
69,0.19072116239496362,-0.014360969232507185,0.24029628271672024,0.1907217860398618,-0.014359728143703385,0.24028847123857378,6.236448981955522e-07,1.2410888038001666e-06,-7.811478146463324e-06,7.934004361647249e-06,5.101873117729089,-85.15189279067089,30.957475763661424,60.8107777032665,5.699729477873238
70,0.18944436057054947,-0.014360969232507185,0.24029628271672024,0.18944481416079773,-0.014360049373242442,0.24029058509967785,4.5359024825053496e-07,9.198592647429588e-07,-5.697617042388359e-06,5.78919037016021e-06,5.144972112776503,-85.6126448514158,30.904803086968727,61.24355011795302,5.70020698664591
71,0.18839276188054083,-0.014360969232507185,0.24029628271672024,0.1883930697735705,-0.014360335326391246,0.24029240920833106,3.078930296829263e-07,6.339061159391091e-07,-3.873508389179436e-06,3.937093131054409e-06,5.181023059025381,-85.9908180447264,30.85900762246165,61.59937562822321,5.700645475155101
72,0.18757051650453738,-0.014360969232507185,0.24029628271672024,0.18757070496247702,-0.014360576684189016,0.2402939103673025,1.8845793964272772e-07,3.925483181687478e-07,-2.372349417745223e-06,2.411980998471504e-06,5.209568729112889,-86.28566997261089,30.821669534356953,61.87719964338705,5.7010179054944
73,0.18698086946939002,-0.014360969232507185,0.24029628271672024,0.18698096653012436,-0.014360765370566509,0.24029506109054038,9.706073433868312e-08,2.038619406757869e-07,-1.2216261798536632e-06,1.2423167874219187e-06,5.230238008428898,-86.49664368389726,30.794050171540018,62.07621603056285,5.701301644874687
74,0.1866261478425624,-0.014360969232507185,0.24029628271672024,0.1866261830395155,-0.01436089494210483,0.24029584022023076,3.519695310205684e-08,7.429040235415463e-08,-4.4249648947780607e-07,4.5006780887972063e-07,5.242757072007488,-86.62336000144693,30.77707634359115,62.19585049771469,5.701479529426122
75,0.1865077515482587,-0.014360969232507185,0.24029628271672024,0.18650775549527876,-0.01436096090980866,0.24029623340093847,3.947020071892737e-09,8.322698525145555e-09,-4.931578176381457e-08,5.0168641691444766e-08,5.246957873994983,-86.66561198267817,30.77132923817439,62.23574793883672,5.701540694280948
76,0.1866261478425624,-0.014360969232507185,0.24029628271672024,0.18662615171439795,-0.014360960968455828,0.24029623340091028,3.871835546620517e-09,8.264051356426938e-09,-4.9315809963479396e-08,5.015311324011451e-08,5.242783463013395,-86.62336145913193,30.777037851816285,62.195764418195935,5.70148111279667
77,0.18698086946939002,-0.014360969232507185,0.24029628271672024,0.1869809044187296,-0.014360895115472463,0.2402958402743703,3.4949339589029904e-08,7.411703472140485e-08,-4.424423499516106e-07,4.4996669232767296e-07,5.230289810592994,-86.49673760424967,30.794076838228477,62.075964215562934,5.701303806596012
78,0.18757051650453738,-0.014360969232507185,0.24029628271672024,0.18757061306285938,-0.01436076564980157,0.24029506136189308,9.655832200472503e-08,2.035827056153655e-07,-1.2213548271633456e-06,1.2419649920224188e-06,5.209644042967719,-86.28603748479162,30.821968711505114,61.876622094329036,5.701018711007836
79,0.18839276188054083,-0.014360969232507185,0.24029628271672024,0.1883929493919103,-0.014360577050928316,0.24029391112888826,1.8751136948713665e-07,3.9218157886836136e-07,-2.37158783197855e-06,2.4110984528383203e-06,5.181119180157348,-85.99172856338217,30.859890379231356,61.5982306902961,5.700642205083908
80,0.18944436057054947,-0.014360969232507185,0.24029628271672024,0.1894446667049079,-0.014360335747907774,0.2402924108451377,3.061343584187526e-07,6.334845994108301e-07,-3.871871582544761e-06,3.935277694752028e-06,5.1450856901808395,-85.6144531334044,30.906684017843553,61.24151265848445,5.700196338958732
81,0.19072116239496362,-0.014360969232507185,0.24029628271672024,0.19072161278040273,-0.014360049796730444,0.24029058811149312,4.5038543911024576e-07,9.19435776741348e-07,-5.694605227118954e-06,5.785908561673353e-06,5.10200034154501,-85.15503467895456,30.960872335207515,60.80743696570369,5.699707811514453
82,0.1922181284002975,-0.014360969232507185,0.24029628271672024,0.1922187464025356,-0.014359728490681728,0.24028847624345015,6.180022381063743e-07,1.24074182545654e-06,-7.806473270088876e-06,7.928580702771072e-06,5.052392968783208,-84.61448615510879,31.020678286650615,60.29723848687688,5.699206765985522
83,0.1939293507456269,-0.014360969232507185,0.24029628271672024,0.19393015740776615,-0.014359381931866349,0.24028611352552023,8.066621392521789e-07,1.5873006408359536e-06,-1.016919120000459e-05,1.0323888646898122e-05,4.996851844402675,-83.99402018056202,31.084049326176913,59.712439852337184,5.6987254791960105
84,0.1958480760181378,-0.014360969232507185,0.24029628271672024,0.19584909015571433,-0.014359020592623574,0.24028354235496463,1.0141375765271299e-06,1.9486398836112556e-06,-1.2740361755608776e-05,1.2928359914695426e-05,4.936008373276343,-83.29506110652618,31.148686265129967,59.05487432018257,5.698297021428091
85,0.19796673188576186,-0.014360969232507185,0.24029628271672024,0.19796797031214297,-0.014358654893369023,0.24028080829841061,1.2384263811116014e-06,2.314339138161786e-06,-1.5474418309624483e-05,1.5695460731342104e-05,4.870521795730282,-82.51925888276836,31.212076790533434,58.32670830419526,5.697953958710201
86,0.20027695698171133,-0.014360969232507185,0.24029628271672024,0.20027843481901125,-0.014358294819104247,0.24027795908960337,1.4778372999235678e-06,2.674413402938003e-06,-1.8323627116872965e-05,1.857664665253291e-05,4.801064511863578,-81.66850456230246,31.271533642153056,57.53046209523377,5.6977271594880685
87,0.20276963390297398,-0.014360969232507185,0.24029628271672024,0.20277136491564224,-0.014357949591177775,0.24027504360067015,1.7310126682601457e-06,3.019641329409656e-06,-2.1239116050092433e-05,2.1522422939930577e-05,4.72830853397849,-80.74494718757856,31.324237380728047,56.66902726027143,5.697644754134937
88,0.2054349251925374,-0.014360969232507185,0.24029628271672024,0.20543692206782102,-0.014357627404802956,0.24027211082199035,1.996875283627464e-06,3.3418277042285283e-06,-2.4171894729890786e-05,2.4483378405278008e-05,4.652913449735558,-79.75101165464432,31.367283563510025,55.74567922212471,5.697731280933228
89,0.2082623121633373,-0.014360969232507185,0.24029628271672024,0.20826458665716585,-0.014357335236998694,0.24026920888665382,2.274493828557933e-06,3.633995508491028e-06,-2.7073830066420834e-05,2.7411156852590404e-05,4.575516148763052,-78.68941698579077,31.397734001562725,54.76408360083391,5.698007037398906
90,0.21124063641071034,-0.014360969232507185,0.24029628271672024,0.21124319928146118,-0.014357078724609841,0.2402663841740294,2.5628707508440485e-06,3.890507897343423e-06,-2.9898542690837138e-05,3.025933266317409e-05,4.496722441105198,-77.56319426471305,31.412671605445077,53.72829504181734,5.698487642160473
91,0.2143581438495189,-0.014360969232507185,0.24029628271672024,0.21436100451821197,-0.014356862108286138,0.24026368052259678,2.8606686930665592e-06,4.1071242210463654e-06,-3.260219412345999e-05,3.2984162205555046e-05,4.417100585525353,-76.37570329088824,31.40925810209404,52.6427474997971,5.699183801207896
92,0.21760253110215577,-0.014360969232507185,0.24029628271672024,0.21760569700480215,-0.014356688235632417,0.2402611385753938,3.1659026463737305e-06,4.280996874767365e-06,-3.5144141326437506e-05,3.554519015817325e-05,4.337176654712977,-75.13064685841442,31.384793687042013,51.512235249965435,5.700101263547352
93,0.22096099405435435,-0.014360969232507185,0.24029628271672024,0.2209644696915325,-0.014356558615375159,0.2402587952716884,3.4756371781463624e-06,4.410617132025868e-06,-3.748744503184742e-05,3.7905700525055794e-05,4.257431595416293,-73.83208142090115,31.33677739640968,50.34188432345152,5.701240944578096
94,0.224420278387178,-0.014360969232507185,0.24029628271672024,0.22442406411961016,-0.014356473513534092,0.24025668348796622,3.7857324321488584e-06,4.49571897309306e-06,-3.9599228754017e-05,4.003301358935922e-05,4.17829979443576,-72.48442290339895,31.262966796974187,49.137114487994666,5.702599191826845
