idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,exp_x,exp_y,exp_z,err_x,err_y,err_z,err_norm,q0_cmd_deg,q1_cmd_deg,q2_cmd_deg,q3_cmd_deg,q4_cmd_deg,q0_meas_deg,q1_meas_deg,q2_meas_deg,q3_meas_deg,q4_meas_deg
10,0.28563103483396346,-0.00604505261557909,0.24843088183060183,0.28734757926139254,-0.009429038320748685,0.22121124744863738,0.28563103483396346,-0.00604505261557909,0.24843088183060183,0.0017165444274290786,-0.0033839857051695954,-0.027219634381964453,0.027482837915905833,1.2188968466056374,-47.61224701964405,25.179617149677654,27.177459695529844,5.687592415822032,1.978021978021978,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
11,0.285448334112001,-0.005227540372883716,0.24918882909203385,0.2873753427693053,-0.008666382814646859,0.22121124947241208,0.285448334112001,-0.005227540372883716,0.24918882909203385,0.00192700865730433,-0.0034388424417631427,-0.027977579619621773,0.02825391939318991,1.030138546688818,-47.684684068066815,25.10237946035604,27.139012999534394,5.681718482890971,1.8021978021978022,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
12,0.28524855629347246,-0.004414033684934425,0.24993117491929198,0.2874007657809995,-0.007903645701458153,0.2212112514964033,0.28524855629347246,-0.004414033684934425,0.24993117491929198,0.0021522094875270348,-0.003489612016523728,-0.028719923422888677,0.029011090967432745,0.8420654796637369,-47.76252142846784,25.029249279207015,27.106192794832936,5.675839811743916,1.6263736263736264,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
13,0.28503178875963325,-0.0036048893090910063,0.25065661696297376,0.28742384805706733,-0.0071408341638614925,0.22121125352059204,0.28503178875963325,-0.0036048893090910063,0.25065661696297376,0.0023920592974340793,-0.0035359448547704862,-0.029445363442381717,0.029753223051500962,0.6547272937622982,-47.84581362985016,24.96041920736707,27.07917857966377,5.669957038694302,1.4505494505494505,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
14,0.28479812632774154,-0.0028004620927982223,0.25136388252176567,0.28745408212241075,-0.005996493025519882,0.2212112565572038,0.28479812632774154,-0.0028004620927982223,0.25136388252176567,0.002655955794669207,-0.0031960309327216593,-0.030152625964561863,0.03043763406483692,0.4681738339979059,-47.934618091539896,24.896077776524326,27.058149533650028,5.664070817952857,1.1868131868131868,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
15,0.2845476712114853,-0.002001104818222281,0.25205173077555965,0.2874713116566628,-0.005233526855556555,0.2212112585818029,0.2845476712114853,-0.002001104818222281,0.25205173077555965,0.002923640445177511,-0.003232422037334274,-0.03084047219375674,0.031146925222467862,0.2824551545452707,-48.028994567499744,24.836408868418054,27.043283981228946,5.6581818245381,1.010989010989011,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
16,0.28428053297822176,-0.0012071680477472298,0.252718954962731,0.28748619979095935,-0.004470511405636822,0.22121126060653284,0.28428053297822176,-0.0012071680477472298,0.252718954962731,0.0032056668127375954,-0.0032633433578895922,-0.03150769435619816,0.0318380356371019,0.09762153101209933,-48.129004565097574,24.78159112736127,27.034758848590837,5.6522907572236285,0.8351648351648352,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
17,0.28399682850303065,-0.00041899997039762557,0.25336438449775833,0.28749276578845023,-0.004088987446083284,0.22121126161894084,0.28399682850303065,-0.00041899997039762557,0.25336438449775833,0.0034959372854195814,-0.003669987475685658,-0.0321531228788175,0.0325501719878039,-0.08627652741029732,-48.23471074341034,24.73179737102694,27.032749113955774,5.646398341592543,0.7472527472527473,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
18,0.2836966819195886,0.000363053750745557,0.25398688702546374,0.2875089513209317,-0.0029443614075246316,0.22121126465630875,0.2836966819195886,0.000363053750745557,0.25398688702546374,0.0038122694013431047,-0.003307415158270189,-0.03277562236915499,0.033161933217214966,-0.2691882659183003,-48.346176294498854,24.687194000970948,27.03742725550431,5.640505332871114,0.4835164835164835,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
19,0.28338022456786277,0.0011386501300688786,0.25458537040826185,0.28751681450235667,-0.002181241231053772,0.2212112666813166,0.28338022456786277,0.0011386501300688786,0.25458537040826185,0.004136589934493895,-0.0033198913611226506,-0.03337410372694524,0.033792955693645876,-0.45106267221430263,-48.46346431215531,24.64794041665175,27.04896269871979,5.634612518945656,0.3076923076923077,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
20,0.28304759493864007,0.0019074490098233813,0.25515878464293046,0.28752233585532705,-0.0014181005179343478,0.22121126870637897,0.28304759493864007,0.0019074490098233813,0.25515878464293046,0.004474740916686981,-0.003325549527757729,-0.03394751593655149,0.03440227353236207,-0.6318484647768501,-48.5866371521878,24.614188435707614,27.067521266096048,5.6287207233062935,0.13186813186813187,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
21,0.2826989386148899,0.002669113209327424,0.25570612370351986,0.2875255153278482,-0.0006549464546459925,0.2212112707314768,0.2826989386148899,0.002669113209327424,0.25570612370351986,0.004826576712958275,-0.003324059663973417,-0.03449485297204305,0.034989142558493676,-0.8114940812981626,-48.71575578885597,24.586081724479218,27.093264630753904,5.6228308079699305,-0.04395604395604396,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
22,0.28233440820997996,0.003423308672908596,0.2562264273071688,0.2875263528899792,0.00010821377220595696,0.22121127275659092,0.28233440820997996,0.003423308672908596,0.2562264273071688,0.0051919446799992275,-0.003315094900702639,-0.03501515455057791,0.03555287881398205,-0.9899476673020874,-48.8508791712834,24.563755241065532,27.126349777432605,5.616943676326189,-0.21978021978021978,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
23,0.28195416330275064,0.004169704616517678,0.2567187825997074,0.28752484853383264,0.0008713729759581174,0.22121127478170247,0.28195416330275064,0.004169704616517678,0.2567187825997074,0.0055706852310820065,-0.0032983316405595605,-0.03550750781800491,0.036092861302487386,-1.1671570649616774,-48.9920635847261,24.547334695633598,27.16692847142919,5.611060276009787,-0.3956043956043956,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
24,0.2815583703694663,0.004907973672948211,0.25718232575808136,0.28752100227357513,0.0016345239699567325,0.2212112768067922,0.2815583703694663,0.004907973672948211,0.25718232575808136,0.005962631904108839,-0.0032734497029914787,-0.035971048951289164,0.03660853472672668,-1.343069802129202,-49.139362019745775,24.536936028755704,27.215146740500263,5.605181601669938,-0.5714285714285714,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
25,0.28114720271266086,0.005637792035594898,0.25761624350677204,0.28751481414542684,0.002397659567625366,0.22121127883184105,0.28114720271266086,0.005637792035594898,0.25761624350677204,0.006367611432765985,-0.003240132467969532,-0.036404964674930984,0.037099412215716505,-1.5176330815996582,-49.29282355506216,24.53266491478219,27.271144367351965,5.599308697730317,-0.7472527472527473,-47.2967032967033,29.846153846153847,28.307692307692307,6.065934065934066
26,0.2807208403868915,0.006358839600684878,0.2580197745455343,0.28735009123081484,0.0027768741132035064,0.2215460917735945,0.2807208403868915,0.006358839600684878,0.2580197745455343,0.006629250843923351,-0.003581965487481372,-0.036473682771939825,0.037243885114918746,-1.6907937706236058,-49.45249275633766,24.534616289610856,27.335054398993375,5.593442661030065,-0.8351648351648352,-47.38461538461539,29.846153846153847,28.307692307692307,6.065934065934066
27,0.2802794701214288,0.007070800107915909,0.25839221088593395,0.2871791422005031,0.003536632273609554,0.22188065865625622,0.2802794701214288,0.007070800107915909,0.25839221088593395,0.006899672079074326,-0.0035341678343063553,-0.036511552229677724,0.03732545061081364,-1.8624983906943153,-49.618409095310085,24.542873907271197,27.40700267311154,5.587584643482949,-1.010989010989011,-47.472527472527474,29.846153846153847,28.307692307692307,6.065934065934066
28,0.2798232852399031,0.007773361279436201,0.2587328990943242,0.28667342925104006,0.004668895956236583,0.2228828659735947,0.2798232852399031,0.007773361279436201,0.2587328990943242,0.006850144011136983,-0.003104465323199618,-0.035850033120729485,0.03663041158209481,-2.0326931076253225,-49.79060639351635,24.557509929600652,27.487107361506855,5.581735854572836,-1.2747252747252746,-47.73626373626374,29.846153846153847,28.307692307692307,6.065934065934066
29,0.27935248557693554,0.008466214957100857,0.2590412414390626,0.2861665617983006,0.005416967900880357,0.2238828203311438,0.27935248557693554,0.008466214957100857,0.2590412414390626,0.00681407622136504,-0.0030492470562204993,-0.03515842110791881,0.03594223305753543,-2.201323721946372,-49.96911229293853,24.578584549335027,27.575478534871436,5.575897563828592,-1.4505494505494505,-48.0,29.846153846153847,28.307692307692307,6.065934065934066
30,0.2788672773917818,0.009149057237940877,0.2593166969399452,0.28548651738752123,0.0061571180360121235,0.22521255249404074,0.2788672773917818,0.009149057237940877,0.2593166969399452,0.006619239995739434,-0.002991939201928754,-0.034104144445904455,0.03486916555778687,-2.3683356596392247,-50.153947757521756,24.606145650837213,27.672217748314733,5.570071103172308,-1.6263736263736264,-48.35164835164835,29.846153846153847,28.307692307692307,6.065934065934066
31,0.2783678732790214,0.0098215886077808,0.2595587823179969,0.28496446810873505,0.006898188269830784,0.22620716999439258,0.2783678732790214,0.0098215886077808,0.2595587823179969,0.006596594829713642,-0.0029234003379500165,-0.03335161232360431,0.034123179474769436,-2.5336739632421468,-50.34512660790347,24.640228509449436,27.777417650390248,5.564257869213932,-1.8021978021978022,-48.61538461538461,29.846153846153847,28.307692307692307,6.065934065934066
32,0.2778544920763273,0.01048351407294252,0.2597670728439411,0.28443562777858594,0.007635954743430493,0.22719946510984682,0.2778544920763273,0.01048351407294252,0.2597670728439411,0.006581135702258656,-0.0028475593295120265,-0.03256760773409431,0.03334769879299731,-2.697283283351339,-50.54265509255945,24.680855532713803,27.891161615344046,5.558459325493725,-1.978021978021978,-48.879120879120876,29.846153846153847,28.307692307692307,6.065934065934066
33,0.2773273587693542,0.011134543289973155,0.2599412030838508,0.2839000230369245,0.008370369151784221,0.22818941681538846,0.2773273587693542,0.011134543289973155,0.2599412030838508,0.006572664267570305,-0.0027641741381889337,-0.03175178626846237,0.03254253379008069,-2.8591078705437565,-50.746531497367506,24.728036044404657,28.013523400514234,5.552677004507889,-2.1538461538461537,-49.142857142857146,29.846153846153847,28.307692307692307,6.065934065934066
34,0.2767867043937823,0.011774390693335558,0.26008086754065385,0.28353001907050657,0.009108396565433961,0.2288480730286306,0.2767867043937823,0.011774390693335558,0.26008086754065385,0.006743314676724288,-0.002665994127901597,-0.031232794512023238,0.032063488121999446,-3.0190915677607357,-50.9567457957471,24.781766113035577,28.144566829515806,5.546912509751531,-2.32967032967033,-49.31868131868132,29.846153846153847,28.307692307692307,6.065934065934066
35,0.27623276593456425,0.01240277562100202,0.26018582119036693,0.28299726145789156,0.009461937750234437,0.22983407146821735,0.27623276593456425,0.01240277562100202,0.26018582119036693,0.006764495523327307,-0.002940837870767583,-0.030351749722149574,0.031235166691779677,-3.1771778031796463,-51.17327934146074,24.84202842671481,28.284345501119347,5.541167517580896,-2.4175824175824174,-49.582417582417584,29.846153846153847,28.307692307692307,6.065934065934066
36,0.2756657862224097,0.01301942243789116,0.2602558799121086,0.282618942207971,0.010195382062433056,0.2304900734677055,0.2756657862224097,0.01301942243789116,0.2602558799121086,0.006953155985561288,-0.0028240403754581037,-0.029765806444403076,0.030697309580603835,-3.333309583614814,-51.3961046044421,24.908792212847768,28.432902527117214,5.535443779065128,-2.5934065934065935,-49.75824175824176,29.846153846153847,28.307692307692307,6.065934065934066
37,0.2750860138275822,0.013624060657091864,0.2602909208111223,0.2820606169038241,0.010917991229314042,0.23147206259963068,0.2750860138275822,0.013624060657091864,0.2602909208111223,0.006974603076241925,-0.002706069427777822,-0.028818858211491633,0.029774057305532543,-3.4874294884796315,-51.62518495318257,24.982013208455506,28.590270293637975,5.529743121647754,-2.769230769230769,-50.02197802197802,29.846153846153847,28.307692307692307,6.065934065934066
38,0.2744937029510105,0.014216425058814567,0.26029088243425985,0.2816905056479135,0.01127354723292566,0.23212537078531048,0.2744937029510105,0.014216425058814567,0.26029088243425985,0.007196802696902982,-0.0029428778258889076,-0.02816551164894937,0.02921901000039805,-3.639479664353641,-51.86047448117037,25.061633674111317,28.756470254508486,5.524067450733676,-2.857142857142857,-50.1978021978022,29.846153846153847,28.307692307692307,6.065934065934066
39,0.2738891133128189,0.01479625580701778,0.2602557648775259,0.2810315311044971,0.011985718164314853,0.23262243787831166,0.2738891133128189,0.01479625580701778,0.2602557648775259,0.0071424177916781795,-0.0028105376427029274,-0.027633326999214225,0.028679505135155887,-3.7894018201956396,-52.10191788072806,25.14758245762268,28.931512749720564,5.518418751160663,-3.032967032967033,-50.46153846153846,29.846153846153847,28.483516483516482,6.065934065934066
40,0.27327251003830255,0.015363298563653536,0.26018562978550924,0.2802782557202317,0.012688781625531498,0.23263577408044125,0.27327251003830255,0.015363298563653536,0.26018562978550924,0.007005745681929132,-0.0026745169381220384,-0.027549855705067988,0.02855219891325776,-3.937137223247644,-52.349450363431416,25.239775104845855,29.11539685161524,5.512799088562527,-3.208791208791209,-50.72527472527472,29.846153846153847,28.835164835164836,6.065934065934066
41,0.2726441635414005,0.015917304600479035,0.2600806002427049,0.2795673112854995,0.013389958253532857,0.23288634222581953,0.2726441635414005,0.015917304600479035,0.2600806002427049,0.006923147744099023,-0.002527346346946178,-0.02719425801688538,0.028175257289561356,-4.0826266956784165,-52.60299762672152,25.33811401635861,29.308110239373658,5.507210610665263,-3.3846153846153846,-50.989010989010985,29.846153846153847,29.0989010989011,6.065934065934066
42,0.2720043494057368,0.01645803090838359,0.2599408605569212,0.2789200444656763,0.01372129243843287,0.2333741360289993,0.2720043494057368,0.01645803090838359,0.2599408605569212,0.006915695059939497,-0.0027367384699507197,-0.026566724527921914,0.02758817550613791,-4.225810612011685,-52.86247586639071,25.44248864921578,29.509629101380455,5.501655548376251,-3.4725274725274726,-51.252747252747255,29.846153846153847,29.274725274725274,6.065934065934066
43,0.27135334826329616,0.016985240304181266,0.25976665593515974,0.2782937579153967,0.014420795405167221,0.23409936067374984,0.27135334826329616,0.016985240304181266,0.25976665593515974,0.006940409652100521,-0.0025644448990140446,-0.0256672952614099,0.026712463566946502,-4.366628897397949,-53.12779183519808,25.552775764514905,29.719918062917476,5.496136216859142,-3.6483516483516483,-51.51648351648352,29.846153846153847,29.36263736263736,6.065934065934066
44,0.2706914456707623,0.0174987015348183,0.25955829205255443,0.2773724358721083,0.014729484666919725,0.23442035340251768,0.2706914456707623,0.0174987015348183,0.25955829205255443,0.006680990201345993,-0.002769216867898574,-0.025137938650036745,0.026157602178046566,-4.5050210267806525,-53.39884294503522,25.668839715803294,29.938930142699142,5.4906550164566195,-3.7362637362637363,-51.86813186813187,29.846153846153847,29.714285714285715,6.065934065934066
45,0.27001893198363475,0.017998189378951875,0.25931613451512636,0.2767185478054405,0.015053283819435395,0.23489799672043932,0.27001893198363475,0.017998189378951875,0.25931613451512636,0.006699615821805727,-0.0029449055595164794,-0.024418137794687045,0.02549122935981285,-4.640926025016075,-53.67551741345435,25.7905327808306,30.166606732927495,5.485214433496263,-3.8241758241758244,-52.13186813186813,29.846153846153847,29.89010989010989,6.065934065934066
46,0.2693361022281302,0.018483484745850442,0.259040608217325,0.27601876133196657,0.015372002192042593,0.23513199162125537,0.2693361022281302,0.018483484745850442,0.259040608217325,0.006682659103836364,-0.003111482553807849,-0.023908616596069632,0.025019216692746277,-4.774282468008949,-53.95769445148852,25.917695531196227,30.402877606225218,5.479817041003676,-3.912087912087912,-52.395604395604394,29.846153846153847,30.153846153846153,6.065934065934066
47,0.26864325597096567,0.01895437477157326,0.25873219659548885,0.27536150428806416,0.01569161138212402,0.23560346127607726,0.26864325597096567,0.01895437477157326,0.25873219659548885,0.006718248317098496,-0.0032627633894492386,-0.023128735319411592,0.024304709067609186,-4.905028484926709,-54.24524449137196,26.050157238317265,30.6476609480821,5.4744654992819175,-4.0,-52.65934065934066,29.846153846153847,30.32967032967033,6.065934065934066
48,0.2679406971871001,0.019410652912388145,0.25839144077855014,0.27463392789604235,0.01636783784440639,0.2358312056440089,0.2679406971871001,0.019410652912388145,0.25839144077855014,0.006693230708942233,-0.003042815067981753,-0.02256023513454125,0.023728090319004892,-5.033101761560851,-54.53802945349542,26.18773631580091,30.900863411365165,5.469162556387136,-4.175824175824176,-52.92307692307692,29.846153846153847,30.593406593406595,6.065934065934066
49,0.2672287341254638,0.019852119035382105,0.25801893863750075,0.2736939961267029,0.01738611739885274,0.2363706561720073,0.2672287341254638,0.019852119035382105,0.25801893863750075,0.006465262001239147,-0.0024660016365293663,-0.02164828246549344,0.02272727239511647,-5.158439544906074,-54.83590304921145,26.330240792895676,31.16238019528351,5.463911048501084,-4.43956043956044,-53.27472527472528,29.846153846153847,30.857142857142858,6.065934065934066
50,0.2665076791727712,0.020278579506228588,0.2576153437352936,0.2727754770205409,0.018036986845025187,0.23690459152586107,0.2665076791727712,0.020278579506228588,0.2576153437352936,0.006267797847769707,-0.0022415926612034016,-0.020710752209432526,0.021754201539008085,-5.280978649029601,-55.138711118014506,26.477468817889456,31.4320951462864,5.458713900148452,-4.615384615384615,-53.62637362637363,29.846153846153847,31.12087912087912,6.065934065934066
51,0.26577784871547744,0.020689847274071287,0.257181364179047,0.27206596800420774,0.018339834197134454,0.2371208241060329,0.26577784871547744,0.020689847274071287,0.257181364179047,0.006288119288730298,-0.0023500130769368334,-0.02006054007301411,0.021153918636320816,-5.400655462312872,-55.44629199669212,26.62920918855882,31.709880880212683,5.453574124401676,-4.7032967032967035,-53.89010989010989,29.846153846153847,31.384615384615383,6.065934065934066
52,0.26503956299992626,0.021085741953486843,0.25671776137658214,0.2711702582457761,0.018624969524240566,0.23764503149031485,0.26503956299992626,0.021085741953486843,0.25671776137658214,0.00613069524584986,-0.0024607724292462774,-0.019072729886267292,0.020184396212434452,-5.5174059561388775,-55.75847691733663,26.78524190555784,31.995598926223114,5.448494822844181,-4.791208791208791,-54.24175824175824,29.846153846153847,31.64835164835165,6.065934065934066
53,0.2642931459908139,0.02146608990349582,0.25622534869948427,0.2702428569426337,0.019262305587941245,0.23816369461176126,0.2642931459908139,0.02146608990349582,0.25622534869948427,0.005949710951819842,-0.002203784315554576,-0.018061654087723006,0.019143643177416635,-5.631165695115736,-56.075090433459266,26.945338749495445,32.289099887593466,5.443479185474526,-4.967032967032967,-54.59340659340659,29.846153846153847,31.912087912087912,6.065934065934066
54,0.26353892522793526,0.02183072430357838,0.2557049900550715,0.2692998357458312,0.019536561133526892,0.23843587109452552,0.26353892522793526,0.02183072430357838,0.2557049900550715,0.005760910517895956,-0.0022941631700514886,-0.017269118960546004,0.018348671459250517,-5.741869848923606,-56.395950868593246,27.109263872895657,32.59022362495466,5.438530490520862,-5.054945054945055,-54.94505494505494,29.846153846153847,32.26373626373626,6.065934065934066
55,0.2627772316814096,0.022179485226675205,0.2551575983697604,0.2683969767017277,0.01981160917428826,0.23894334539910575,0.2627772316814096,0.022179485226675205,0.2551575983697604,0.00561974502031809,-0.002367876052386947,-0.016214252970654625,0.01732311665056955,-5.849453205873431,-56.720870788001555,27.27677441082525,32.89879945363492,5.4336521040706875,-5.142857142857143,-55.2967032967033,29.846153846153847,32.527472527472526,6.065934065934066
56,0.2620083996053309,0.022512219709129984,0.25458413398653823,0.2674190293245571,0.02043068421766919,0.23920424950273653,0.2620083996053309,0.022512219709129984,0.25458413398653823,0.005410629719226179,-0.0020815354914607946,-0.015379884483801703,0.016436196357304474,-5.953850188277112,-57.049657487931825,27.447621101784705,33.214646360229615,5.428847479642982,-5.318681318681318,-55.64835164835165,29.846153846153847,32.879120879120876,6.065934065934066
57,0.2612327663900005,0.0228287818175536,0.2539856029793405,0.26647958745288924,0.021047804840421375,0.2397004961321556,0.2612327663900005,0.0228287818175536,0.2539856029793405,0.005246821062888762,-0.001780976977132226,-0.01428510684718487,0.015322052339505182,-6.054994869724263,-57.38211350133946,27.621548919517718,33.537573233560764,5.424120157586678,-5.4945054945054945,-56.0,29.846153846153847,33.142857142857146,6.065934065934066
58,0.26045067241275344,0.023129032712575583,0.25336305538731957,0.2655606657221432,0.020959405149907528,0.23995008575415236,0.26045067241275344,0.023129032712575583,0.25336305538731957,0.005109993309389771,-0.002169627562668055,-0.01341296963316721,0.014516441360159966,-6.152820994369877,-57.71803711608696,27.798297710745,33.867379111465354,5.419473764358483,-5.4945054945054945,-56.35164835164835,29.846153846153847,33.494505494505496,6.065934065934066
59,0.2596624608874859,0.023412840709460824,0.2527175833721043,0.26464023650883234,0.020870860456656058,0.24019400486474002,0.2596624608874859,0.023412840709460824,0.2527175833721043,0.004977775621346436,-0.002541980252804766,-0.012523578507364297,0.013714223724740574,-6.247261998339054,-58.05722290355294,27.97760283772362,34.203853440663984,5.41491201167227,-5.4945054945054945,-56.7032967032967,29.846153846153847,33.84615384615385,6.065934065934066
60,0.25886847771293303,0.023680081335564415,0.2520503193012953,0.26371833448352333,0.02078217409595297,0.24043224427601623,0.25886847771293303,0.023680081335564415,0.2520503193012953,0.0048498567705902995,-0.002897907239611447,-0.011618075025279062,0.012918925820579902,-6.338251033359868,-58.39946225452228,28.159195822547336,34.54677634924446,5.410438695558562,-5.4945054945054945,-57.05494505494506,29.846153846153847,34.1978021978022,6.065934065934066
61,0.25806907131973666,0.023930637384597914,0.2513624337615734,0.26264625681280696,0.020679039624867376,0.24120422235207545,0.25806907131973666,0.023930637384597914,0.2513624337615734,0.0045771854930702904,-0.0032515977597305373,-0.010158211409497964,0.011606583221134132,-6.425720992732339,-58.744543918217865,28.3428049883966,34.89591893319978,5.406057695180547,-5.4945054945054945,-57.494505494505496,29.846153846153847,34.46153846153846,6.065934065934066
62,0.25726459251645944,0.024164398967694366,0.25065513350489327,0.2616569322698389,0.021273920974936907,0.2414296517700536,0.25726459251645944,0.024164398967694366,0.25065513350489327,0.004392339753379437,-0.0028904779927574585,-0.009225481734839669,0.010618711069409172,-6.509604539756909,-59.09225454375969,28.528156099473588,35.25104355158238,5.401772971598753,-5.670329670329671,-57.84615384615385,29.846153846153847,34.81318681318681,6.065934065934066
63,0.25645539433451114,0.024381263561240783,0.24992965933139075,0.26066471409532044,0.021862786901709057,0.24164937309169635,0.25645539433451114,0.024381263561240783,0.24992965933139075,0.004209319760809294,-0.0025184766595317265,-0.008280286239694401,0.009624148676356685,-6.589834138737247,-59.44237921928633,28.71497299380698,35.611904133109896,5.397588566338,-5.846153846153846,-58.1978021978022,29.846153846153847,35.16483516483517,6.065934065934066
64,0.25564183187211925,0.024581136051465606,0.24918728391270936,0.2596696652004552,0.022445624784519745,0.24186337804060493,0.25564183187211925,0.024581136051465606,0.24918728391270936,0.00402783332833595,-0.002135511266945861,-0.007323905872104436,0.008626902509913534,-6.666342088682237,-59.79470200626943,28.902978207633478,35.97824649228968,5.393508599810888,-6.021978021978022,-58.54945054945055,29.846153846153847,35.51648351648352,6.065934065934066
65,0.25482426213742065,0.024763928775765012,0.24842930955955866,0.25847470542897,0.022660229971686555,0.24212283197631693,0.25482426213742065,0.024763928775765012,0.24842930955955866,0.0036504432915493434,-0.0021036988040784577,-0.0063064775832417375,0.007584388201498476,-6.7390605598318585,-60.14900646710477,29.09189359104679,36.34980865230107,5.389537269565613,-6.1098901098901095,-58.989010989010985,29.846153846153847,35.956043956043956,6.065934065934066
