step,timestamp,state.ee.x,state.ee.y,state.ee.z,state.ee.wx,state.ee.wy,state.ee.wz,state.ee.gripper_pos,action.ee.x,action.ee.y,action.ee.z,action.ee.wx,action.ee.wy,action.ee.wz,action.ee.gripper_pos
53,1.7666666666666666,0.106,0,0,0,0,0,0.0,0.108,0,0,0,0,0,0.0
54,1.8,0.108,0,0,0,0,0,0.0,0.11,0,0,0,0,0,0.0
55,1.8333333333333333,0.11,0,0,0,0,0,0.0,0.112,0,0,0,0,0,0.0
56,1.8666666666666667,0.112,0,0,0,0,0,0.0,0.114,0,0,0,0,0,0.0
57,1.9,0.114,0,0,0,0,0,0.0,0.116,0,0,0,0,0,0.0
58,1.9333333333333333,0.116,0,0,0,0,0,0.0,0.11800000000000001,0,0,0,0,0,0.0
59,1.9666666666666666,0.11800000000000001,0,0,0,0,0,0.0,0.12,0,0,0,0,0,0.0
60,2.0,0.12,0,0,0,0,0,0.0,0.122,0,0,0,0,0,0.0
61,2.033333333333333,0.122,0,0,0,0,0,0.0,0.124,0,0,0,0,0,0.0
62,2.066666666666667,0.124,0,0,0,0,0,0.0,0.126,0,0,0,0,0,0.0
63,2.1,0.126,0,0,0,0,0,0.0,0.128,0,0,0,0,0,0.0
64,2.1333333333333333,0.128,0,0,0,0,0,0.0,0.13,0,0,0,0,0,0.0
65,2.1666666666666665,0.13,0,0,0,0,0,0.0,0.132,0,0,0,0,0,0.0
66,2.2,0.132,0,0,0,0,0,0.0,0.134,0,0,0,0,0,0.0
67,2.2333333333333334,0.134,0,0,0,0,0,0.0,0.136,0,0,0,0,0,0.0
68,2.2666666666666666,0.136,0,0,0,0,0,0.0,0.138,0,0,0,0,0,0.0
69,2.3,0.138,0,0,0,0,0,0.0,0.14,0,0,0,0,0,0.0
70,2.3333333333333335,0.14,0,0,0,0,0,0.0,0.14200000000000002,0,0,0,0,0,0.0
71,2.3666666666666667,0.14200000000000002,0,0,0,0,0,0.0,0.14400000000000002,0,0,0,0,0,0.0
72,2.4,0.14400000000000002,0,0,0,0,0,0.0,0.146,0,0,0,0,0,0.0
73,2.433333333333333,0.146,0,0,0,0,0,0.0,0.148,0,0,0,0,0,0.0
74,2.466666666666667,0.148,0,0,0,0,0,0.0,0.15,0,0,0,0,0,0.0
75,2.5,0.15,0,0,0,0,0,0.0,0.152,0,0,0,0,0,0.0
76,2.533333333333333,0.152,0,0,0,0,0,0.0,0.154,0,0,0,0,0,0.0
77,2.566666666666667,0.154,0,0,0,0,0,0.0,0.156,0,0,0,0,0,0.0
78,2.6,0.156,0,0,0,0,0,0.0,0.158,0,0,0,0,0,0.0
79,2.6333333333333333,0.158,0,0,0,0,0,0.0,0.16,0,0,0,0,0,0.0
80,2.6666666666666665,0.16,0,0,0,0,0,0.0,0.162,0,0,0,0,0,0.0
81,2.7,0.162,0,0,0,0,0,0.0,0.164,0,0,0,0,0,0.0
82,2.7333333333333334,0.164,0,0,0,0,0,0.0,0.166,0,0,0,0,0,0.0
83,2.7666666666666666,0.166,0,0,0,0,0,0.0,0.168,0,0,0,0,0,0.0
84,2.8,0.168,0,0,0,0,0,0.0,0.17,0,0,0,0,0,0.0
85,2.8333333333333335,0.17,0,0,0,0,0,0.0,0.17200000000000001,0,0,0,0,0,0.0
86,2.8666666666666667,0.17200000000000001,0,0,0,0,0,0.0,0.17400000000000002,0,0,0,0,0,0.0
87,2.9,0.17400000000000002,0,0,0,0,0,0.0,0.176,0,0,0,0,0,0.0
88,2.933333333333333,0.176,0,0,0,0,0,0.0,0.178,0,0,0,0,0,0.0
89,2.966666666666667,0.178,0,0,0,0,0,0.0,0.18,0,0,0,0,0,0.0
90,3.0,0.18,0,0,0,0,0,0.0,0.182,0,0,0,0,0,0.0
91,3.033333333333333,0.182,0,0,0,0,0,0.0,0.184,0,0,0,0,0,0.0
92,3.066666666666667,0.184,0,0,0,0,0,0.0,0.186,0,0,0,0,0,0.0
93,3.1,0.186,0,0,0,0,0,0.0,0.188,0,0,0,0,0,0.0
94,3.1333333333333333,0.188,0,0,0,0,0,0.0,0.19,0,0,0,0,0,0.0
95,3.1666666666666665,0.19,0,0,0,0,0,0.0,0.192,0,0,0,0,0,0.0
96,3.2,0.192,0,0,0,0,0,0.0,0.194,0,0,0,0,0,0.0
97,3.2333333333333334,0.194,0,0,0,0,0,0.0,0.196,0,0,0,0,0,0.0
98,3.2666666666666666,0.196,0,0,0,0,0,0.0,0.198,0,0,0,0,0,0.0
99,3.3,0.198,0,0,0,0,0,0.0,0.2,0,0,0,0,0,0.0
