idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
22,0.43614705823212874,0.022222546896131873,0.24240030860081674,0.4361451252210924,0.022221461914507745,0.2423994532635473,-1.93301103634802e-06,-1.0849816241276233e-06,-8.553372694286576e-07,2.3759879283808523e-06,-3.201006154248102,27.653787722862777,-27.20443620320037,-15.950470190747478,-0.07512192812653745
23,0.43567164918171886,0.023155589692878585,0.24289269442300687,0.4356696696276921,0.02315446098901535,0.242891730654672,-1.9795540267542044e-06,-1.1287038632346036e-06,-9.637683348606707e-07,2.474157626142606e-06,-3.3390480211969105,27.384111914365477,-26.971790264499763,-15.929418486294066,-0.07790641855949268
24,0.4351768042223513,0.02407847164197126,0.2433562687503731,0.4351747676082387,0.024077299639579337,0.24335518895080116,-2.036614112577162e-06,-1.1720023919241374e-06,-1.0797995719513676e-06,2.585991834057238e-06,-3.4760892490844633,27.099029930435893,-26.71692690779163,-15.903633177769063,-0.08067351955006849
25,0.43466274040938,0.024990787936885497,0.24379021831602157,0.43466063658555576,0.02498957305954049,0.24378901519523516,-2.1038238242621077e-06,-1.2148773450050554e-06,-1.203120786413825e-06,2.7109963617903277e-06,-3.6120853711690972,26.79875777061548,-26.44012458538111,-15.872934973971548,-0.08342206155700647
26,0.43412968322818346,0.02589213840554201,0.2441937818249571,0.434127502519064,0.02589088108737741,0.24419244847545155,-2.180709119448121e-06,-1.2573181645998688e-06,-1.3333495055556366e-06,2.8485368410189893e-06,-3.7469918090804804,26.483545458908274,-26.141720751142255,-15.83714069255506,-0.08615084380195566
27,0.43357786649525887,0.02678212768583533,0.2445662512896532,0.4335755997968387,0.026780828382867043,0.24456478125572162,-2.266698420183566e-06,-1.2993029682856205e-06,-1.4700339315831812e-06,2.997850845433175e-06,-3.8807638705548566,26.153675784494787,-25.822109183633472,-15.796065065465676,-0.0888586376337201
28,0.4330075322556631,0.0276603653990527,0.2449069732721028,0.43300517112256903,0.027659024600874476,0.24490536061505921,-2.361133094042067e-06,-1.3407981782238843e-06,-1.6126570435981424e-06,3.158061427961124e-06,-4.0133567474959255,25.80946277771152,-25.481736866785358,-15.74952263498499,-0.091544190226392
29,0.43241893067684334,0.02852646632110708,0.24521535003017064,0.43241646739778516,0.028525084562694737,0.24521358938841625,-2.463279058173562e-06,-1.3817584123415605e-06,-1.7606417543891695e-06,3.3281916134459075e-06,-4.14472551438479,25.45124995000157,-25.121100491702403,-15.697329698760301,-0.09420622838284887
30,0.43181231993890545,0.029380050551509156,0.24549084056623588,0.43180974759976576,0.029378628424882675,0.24548892720925097,-2.5723391396947903e-06,-1.4221266264810573e-06,-1.913356984906134e-06,3.507179456919936e-06,-4.27482512705614,25.07940833077824,-24.740742644827257,-15.639306270076961,-0.09684346257053057
31,0.4311879661213679,0.03022074368000424,0.24573296157628596,0.4311852786554984,0.0302192818455108,0.24573089145176974,-2.687465869510852e-06,-1.461834493440839e-06,-2.0701245162235704e-06,3.6938933929756317e-06,-4.4036104218676035,24.69433433453089,-24.34124775231298,-15.575278012748166,-0.09945459085726596
32,0.4305461430864501,0.031048176950801015,0.245941288297796,0.4305433353120863,0.031046676147806044,0.24593905807133098,-2.807774363844384e-06,-1.5008029949706292e-06,-2.2302264650053694e-06,3.887147616593033e-06,-4.531036115280384,24.296447493199803,-23.9232378492851,-15.505078116667528,-0.10203830290192059
33,0.4298871323589476,0.03186198742431998,0.24611545525490658,0.4298842000039461,0.03186044848111827,0.2461130623416872,-2.9323550014836997e-06,-1.538943201713494e-06,-2.392913219378956e-06,4.085717281984304e-06,-4.657056803877958,23.886188088105577,-23.487368242448458,-15.428549078978866,-0.1045932837516332
34,0.42921122300274595,0.03266181813639077,0.24625515689959257,0.4292081627171423,0.03266024197918272,0.24625259948793526,-3.060285603651014e-06,-1.5761572080483233e-06,-2.5574116573057193e-06,4.288353285973477e-06,-4.781626964843825,23.464014716107894,-23.034323129070927,-15.345544366785681,-0.10711821753852681
35,0.4285187114940278,0.033447318254828405,0.24636014814769827,0.428515520851107,0.03344570591563445,0.24635742521418702,-3.1906429208139464e-06,-1.612339193955703e-06,-2.72293351125108e-06,4.493796483064182e-06,-4.904700956927668,23.030401821269482,-22.564811234513115,-15.255929930676581,-0.10961179078325106
36,0.42780990159122867,0.03421814323331993,0.24643024480889825,0.4278065790780355,0.03421649585674345,0.24642735612520697,-3.3225131931824414e-06,-1.6473765764857262e-06,-2.8886836912767055e-06,4.700791100641809e-06,-5.026233021917896,22.58583722360289,-22.07956152031768,-15.159585557455847,-0.11207269563153094
37,0.4270851042017983,0.034973954962553774,0.24646532390982973,0.4270816492000997,0.03497227381132866,0.2464622700413673,-3.4550016985712695e-06,-1.6811512251121985e-06,-3.053868462415954e-06,4.908097265189983e-06,-5.146177286655194,22.130819671313983,-21.57931901371131,-15.056406039855164,-0.11449963255700975
38,0.4263446372458264,0.03571442191852566,0.24646532390982973,0.4263410500046865,0.035712708377819743,0.2464621062065195,-3.5872411399129334e-06,-1.7135407059179486e-06,-3.217703310215425e-06,5.114502452760476e-06,-5.264487765606481,21.665856442445907,-21.06484079790368,-14.946302160319625,-0.11689131287327505
39,0.42558882551659255,0.03643921930795607,0.24643024480889825,0.42558510711773184,0.036437474888424706,0.24642686538848685,-3.7183988607081275e-06,-1.7444195313659483e-06,-3.3794204113979376e-06,5.318831817767836e-06,-5.381118364032486,21.191461017012706,-20.53689219897227,-14.829201480441155,-0.11924646075349805
40,0.42481800053810104,0.03714802921075521,0.24636014814769827,0.42481415285523527,0.03714625555036356,0.2463566098720899,-3.847682865765201e-06,-1.773660391647669e-06,-3.5382756083668365e-06,5.519957327839281e-06,-5.4960228817705294,20.708150837870633,-19.99624319770856,-14.70504893376416,-0.121563815072497
41,0.4240325004196634,0.03784054071947331,0.24625515689959257,0.42402852607304853,0.03783873958413125,0.2462514633448158,-3.97434661486562e-06,-1.8011353420666065e-06,-3.693554776779129e-06,5.716805613679997e-06,-5.60915501767015,20.216445177133025,-19.44366508368867,-14.573807235853272,-0.1238421306502722
42,0.4232326697075926,0.03851645007567496,0.24611545525490658,0.4232285720148377,0.03851462335873407,0.2461116106753047,-4.0976927548896924e-06,-1.8267169408919814e-06,-3.844579601869347e-06,5.908364664670513e-06,-5.720468374701971,19.716863117886444,-18.87992737166777,-14.435457102788323,-0.12608017936118343
43,0.42241885923407363,0.039175460803177485,0.24594128829779602,0.42241464215833824,0.03917361052386339,0.24593729758515268,-4.217075735390985e-06,-1.850279314097314e-06,-3.990712643342498e-06,6.093689251999441e-06,-5.829916465778017,19.20992166209335,-18.305794985225717,-14.289997298951329,-0.12827675074453923
44,0.42159142596327687,0.03981728383809532,0.24573296157628596,0.4215870940598494,0.03981541213895627,0.24572883021460204,-4.331903427468031e-06,-1.8716991390457793e-06,-4.1313616839233624e-06,6.271905159949732e-06,-5.937452720308741,18.696133971564418,-17.722025709234984,-14.13744453077505,-0.13043065243967406
45,0.42075073283478176,0.04044163765563287,0.24549084056623588,0.42074629119682677,0.040439746799078635,0.24548657458281894,-4.441637954988309e-06,-1.89085655423471e-06,-4.265983416934516e-06,6.442212410767389e-06,-6.043030491533976,18.176007743272702,-17.12936791680511,-13.977833181629327,-0.13254071021409317
46,0.4198971486043797,0.0410482483935707,0.24521535003017064,0.4198926028087336,0.04104634075760012,0.24521095594381354,-4.545795646127004e-06,-1.907635970577193e-06,-4.394086357106808e-06,6.603887337492925e-06,-6.146603064657429,17.65004372362671,-16.5285585576208,-13.811214924479359,-0.13460576778623518
47,0.4190310476823253,0.04163684997239047,0.2449069732721028,0.4190264037359346,0.04163492804558754,0.2449024580390082,-4.643946390714415e-06,-1.92192680292802e-06,-4.515233094609661e-06,6.756283787282836e-06,-6.248123665819109,17.118734359362428,-15.920321404010782,-13.637658214539432,-0.1366246864369825
48,0.4181528099691079,0.04220718421198625,0.2445662512896532,0.41814807425666073,0.0422052505878695,0.2445616222477786,-4.735712447190288e-06,-1.933624116746968e-06,-4.6290418745931206e-06,6.8988334727021134e-06,-6.347545471941017,16.58256258300785,-15.305365544093913,-13.45724767702576,-0.13859634441251403
49,0.4172628206888146,0.04275900094491083,0.2441937818249571,0.4172579999221033,0.04275705831572721,0.24418904663746643,-4.820766711322033e-06,-1.942629183619704e-06,-4.735187490667592e-06,7.031045470043303e-06,-6.4448216214833485,16.042000731353575,-14.684384102588524,-13.270083421618457,-0.14051963606391477
50,0.4163614702201581,0.04329205812610743,0.24379021831602157,0.41635657138939997,0.04329010927613397,0.24378538491438215,-4.898830758159889e-06,-1.9488499734612863e-06,-4.833401639425805e-06,7.152505185189138e-06,-6.539905226142506,15.497509589445434,-14.058053183382217,-13.076280276095487,-0.1423934709965056
51,0.41544915392524384,0.04380612193907868,0.2433562687503731,0.41544418425271645,0.04380416973751327,0.2433513452777077,-4.969672527388447e-06,-1.952201565409706e-06,-4.923472665424589e-06,7.262872645768386e-06,-6.632749383532808,14.949537556784277,-13.427031011717007,-12.875966970633275,-0.14421677302747318
52,0.4145262719761512,0.04430096689844623,0.24289269442300687,0.41452123887227876,0.044299014291947145,0.24288768917819348,-5.033103872453815e-06,-1.9526064990865732e-06,-5.00524481339415e-06,7.3618803558054205e-06,-6.723307190888704,14.39851992861031,-12.791957262654597,-12.669285278781636,-0.1459884790295316
53,0.4135932291794045,0.04477637594885614,0.24240030860081674,0.4135881402014392,0.0447744259537925,0.2423952299838214,-5.088977965306274e-06,-1.9499950636367447e-06,-5.0786169953354054e-06,7.449330712546603e-06,-6.811531759823286,13.844878286424157,-12.153452556863131,-12.456389134040958,-0.14770753782349583
54,0.41265043479841174,0.04523214056018648,0.24187997509584858,0.41264529761169455,0.045230196254643536,0.24187483155467868,-5.13718671718566e-06,-1.944305542941893e-06,-5.143541169899679e-06,7.525093167396422e-06,-6.897376232187308,13.289019989850688,-11.512118111537488,-12.237443723517929,-0.14937290890113314
55,0.4116983023739481,0.04566806081901554,0.2413326067498807,0.41169312471577124,0.045666125334602695,0.24132740672954828,-5.177658176869215e-06,-1.93548441284469e-06,-5.20002033241318e-06,7.589101103976405e-06,-6.980793797063309,12.73133776368066,-10.868535528360294,-12.012624574729303,-0.15098356125575801
56,0.41073724954276325,0.04608394551631053,0.24075916383298887,0.41073203918883133,0.046082022029816316,0.2407539157268251,-5.2103539319170444e-06,-1.9234864942138663e-06,-5.248106163757704e-06,7.64134848670954e-06,-7.061737708938695,12.172209374013896,-10.223266699472484,-11.782116653318928,-0.15253847216956026
57,0.409767697854392,0.04647961223129807,0.24016065235890657,0.4097624625876552,0.04647770395620744,0.240155364462446,-5.235266736791644e-06,-1.908275090625744e-06,-5.287896460565156e-06,7.681886526402042e-06,-7.140161307098263,11.611997384710419,-9.57685382632735,-11.546113457612755,-0.15403662599162624
58,0.4087900725862489,0.04685488741148008,0.2395381223201349,0.4087848201681235,0.04685299758939712,0.23953280278786093,-5.252418125378799e-06,-1.8898220829552392e-06,-5.319532273978522e-06,7.710820143339625e-06,-7.2160180362745905,11.051048990007637,-8.929819528428357,-11.304816139294067,-0.15547701305385572
59,0.4078048025570873,0.04720960644875955,0.23889266584589902,0.40779954070083363,0.04720773834074632,0.23888732265100465,-5.261856253657715e-06,-1.8681080132323946e-06,-5.343194894369407e-06,7.728304501148696e-06,-7.289261468602324,10.489695915812698,-8.28266703524552,-11.058432641862636,-0.15685862851266463
60,0.4068123199389055,0.04754361375164318,0.23822541528618227,0.40680705628506375,0.04754177062949934,0.2382200561835194,-5.2636538417361045e-06,-1.843122143838083e-06,-5.359102662860771e-06,7.734541508959076e-06,-7.359845326912421,9.92825438484065,-7.635880445776301,-10.807176870824035,-0.15818047138994032
61,0.4058130600673817,0.047856762813488864,0.23753754122519968,0.4058078021610172,0.04785494795097574,0.23753217371750424,-5.257906364519727e-06,-1.8148625131261809e-06,-5.36750769544736e-06,7.729776461211176e-06,-7.427723509412015,9.367025139285067,-6.989925050739714,-10.55126788690132,-0.15944154362158003
62,0.4048074612509214,0.04814891627676841,0.2368302504277954,0.40480221652060444,0.048147132940801245,0.23682488173530608,-5.244730316933399e-06,-1.7833359671620697e-06,-5.3686924893214805e-06,7.714294673787816e-06,-7.49285011579051,8.806293517448221,-6.3452477012337996,-10.290929140302715,-0.160640849158585
63,0.40379596457840083,0.04841994599331705,0.23610478372236712,0.403790740316695,0.04841819743512702,0.23609942075586846,-5.224261705849553e-06,-1.7485581900317237e-06,-5.362966498667632e-06,7.688418288631574e-06,-7.555179474789921,8.246329579158814,-5.702277219016211,-10.0263877397387,-0.16177739326177623
64,0.4027790137256909,0.04866973308054351,0.23536241382403136,0.4027738170709753,0.048668022526817185,0.23535706316134491,-5.1966547156001575e-06,-1.710553726323727e-06,-5.350662686448571e-06,7.652503215808692e-06,-7.614666173284145,7.687388276051598,-5.061424841297105,-9.757873756984928,-0.16285018180483257
65,0.40175705476104606,0.04889816797357578,0.2346044431018488,0.4017518926805459,0.048896498617582614,0.234599110967782,-5.162080500165089e-06,-1.6693559931682533e-06,-5.33213406680999e-06,7.606936191959748e-06,-7.6712650869036745,7.12970966355134,-4.423084690975935,-9.485619573214946,-0.16385822073680745
66,0.40073053594944436,0.04910515047331993,0.23383220129402638,0.40072541522328986,0.04910352546603166,0.23382689354374675,-5.120726154494992e-06,-1.6250072882723066e-06,-5.3077502796261555e-06,7.552132021299596e-06,-7.72493141224608,6.5735191511549935,-3.787634268350928,-9.209859263546651,-0.16480051564553058
67,0.39969990755596324,0.049290589790410747,0.23304704317510447,0.39969483476215306,0.04928901223162149,0.23304176528089926,-5.07279381017911e-06,-1.5775587892535858e-06,-5.277894205207856e-06,7.48853096511655e-06,-7.775620700710218,6.01902778847585,-3.1554349581248426,-8.930828022392648,-0.16567607141274046
68,0.3986656216482787,0.04945440458503492,0.23225034617922224,0.3986606031484178,0.04945287751448954,0.2322451032205787,-5.018499860898196e-06,-1.5270705453762634e-06,-5.242958643542073e-06,7.41659629764783e-06,-7.823288893988925,5.466432584655292,-2.526832547521594,-8.648761629020319,-0.16648389203829803
69,0.3976281318983733,0.04959652300260939,0.2314435079836299,0.397623173824074,0.049595049391149705,0.23143830464055712,-4.958074299288295e-06,-1.4736114596833327e-06,-5.203343072773814e-06,7.336812020513841e-06,-7.867892361257618,4.915916859135078,-1.9021577516198391,-8.363895953222903,-0.16722298051545553
70,0.3965878933835408,0.04971688270529916,0.230627944056688,0.39658300162338334,0.049715465446038005,0.230622784606183,-4.8917601574438585e-06,-1.4172592611577661e-06,-5.159450504998997e-06,7.249680735372215e-06,-7.909387938088513,4.367650622027782,-1.2817267431315893,-8.076466499660752,-0.16789233890128868
71,0.3955453623867739,0.04981543089936072,0.22980508517465487,0.3955405425737559,0.049814072798897796,0.2297999734902073,-4.819813017975516e-06,-1.3581004629226179e-06,-5.111684447556275e-06,7.155721646837975e-06,-7.947732967123839,3.821790982701416,-0.6658416831386045,-7.786707991766478,-0.16849096845882286
72,0.39450099619662377,0.04989212435829908,0.2289763749116189,0.3944962536960159,0.04989082812799202,0.2289713144656294,-4.7425006078904985e-06,-1.29623030706294e-06,-5.060445989496509e-06,7.055468704303176e-06,-7.98288534053483,3.2784825852438066,-0.05479125157159418,-7.494853992230134,-0.1690178699389447
73,0.3934552529066181,0.04994692944182842,0.2281432671069791,0.39345059280420086,0.0499456976891391,0.22813826097596315,-4.660102417231027e-06,-1.2317526893249053e-06,-5.006131015949933e-06,6.9494688268670936e-06,-8.01480354429138,2.7378580698967703,0.5511488262299257,-7.201136562710142,-0.1694720440172412
74,0.392408591214326,0.04997982211062778,0.2273072233149168,0.3924040183049377,0.04997865733055944,0.22730227418734755,-4.572909388267377e-06,-1.164780068341198e-06,-4.949127569237044e-06,6.8382802353728535e-06,-8.043446704266097,2.200038559362971,1.1517152559307005,-6.905785956731743,-0.1698524918186048
75,0.3913614702201581,0.0499907879368855,0.2264697102403328,0.3913569889965676,0.04998969250353717,0.2264648204269752,-4.481223590480088e-06,-1.0954333483290113e-06,-4.8898133576114056e-06,6.722470807729959e-06,-8.068774634189712,1.6651341693897261,1.746656657371952,-6.6090303497436,-0.17015821559986916
76,0.3903143492259903,0.04997982211062778,0.2256321971657488,0.39030996386807176,0.04997879826888888,0.2256273686123238,-4.385357918523791e-06,-1.0238417388966359e-06,-4.828553425012538e-06,6.602616463044519e-06,-8.090747885473556,1.1332445428011129,2.335733054364956,-6.311095602791075,-0.17038821954554564
77,0.3892676875336981,0.04994692944182842,0.2247961533736865,0.38926340189791897,0.04994597929924136,0.22479138767569862,-4.2856357791443145e-06,-9.501425870597768e-07,-4.765697987879625e-06,6.47929952069716e-06,-8.10932779890852,0.6044594063274811,2.918715372085052,-6.01220505892402,-0.1705415107135084
78,0.38822194424369244,0.04989212435829908,0.22396304556904673,0.38821776185292717,0.04989124987711806,0.22395834398860232,-4.182390765272714e-06,-8.74481181023512e-07,-4.701580444410602e-06,6.353106997734805e-06,-8.124476558246952,0.07885914956102,3.4953849421794057,-5.712579370042429,-0.1706171000872417
79,0.38717757805354236,0.04981543089936072,0.22313433530601076,0.3871735020872627,0.04981463388884169,0.2231296987904488,-4.075966279659671e-06,-7.970105190269194e-07,-4.6365155619565446e-06,6.224628779021884e-06,-8.136157245667075,-0.44348457459108664,4.065533017473314,-5.412436355469191,-0.17061400376986743
80,0.3861350470567754,0.04971688270529917,0.2223114764239776,0.38613108034166727,0.04971616481425584,0.22230690562612898,-3.966715108161267e-06,-7.178910433336405e-07,-4.570797848629793e-06,6.094455617399495e-06,-8.144333899114756,-0.9625082287193263,4.628960297211148,-5.11199089174229,-0.17053124430709407
81,0.3850948085419429,0.049596523002609395,0.2214959124970357,0.3850909535429602,0.04959588571226493,0.221491407796922,-3.854998982699698e-06,-6.372903444684663e-07,-4.504700113705518e-06,5.96317694305535e-06,-8.148971571510996,-1.4781557498477933,5.185476459691859,-4.811454825636353,-0.17036785214369238
82,0.3840573187920375,0.04945440458503492,0.22068907430144338,0.3840535776040247,0.04945384920221701,0.22068463582922557,-3.7411880128290775e-06,-5.553828179086229e-07,-4.438472217815903e-06,5.83137834907732e-06,-8.150036391807086,-1.9903778892873378,5.734899708120846,-4.51103691933599,-0.17012286720952705
83,0.383023032884353,0.04929058979041075,0.21989237730556113,0.3830194072242601,0.04929011744112164,0.219888004965542,-3.6256600929318594e-06,-4.723492891128833e-07,-4.372340019126453e-06,5.6996387783138345e-06,-8.14749562786252,-2.4991315345455853,6.27705632593172,-4.210942818553298,-0.1697953406138809
84,0.3819924044908719,0.04910515047331994,0.21910721918663925,0.38198889569067185,0.049104762096726234,0.21910291268212287,-3.508800200058282e-06,-3.883765937046091e-07,-4.306504516382592e-06,5.5685273072950175e-06,-8.141317751111625,-3.0043790144260467,6.811780244700829,-3.9113750473269557,-0.16938433650079415
85,0.38096588567927014,0.04889816797357579,0.2183349773788168,0.3809624946796346,0.04889786431645398,0.21833073623762753,-3.3909996355330208e-06,-3.0365712180846494e-07,-4.2411411892706585e-06,5.438599522224285e-06,-8.131472502979284,-3.5060873886539365,7.33891262226638,-3.61253302289271,-0.1688889339959664
86,0.37994392671462535,0.048669733080543516,0.21757700665663426,0.3799406540594818,0.04866951469222708,0.21757283025709592,-3.2726551435491302e-06,-2.1838831643777867e-07,-4.17639953834148e-06,5.310393417555241e-06,-8.117930962994825,-4.00422772353848,7.858301434288156,-3.3146130943046024,-0.16830822929875452
87,0.37892697586191537,0.04841994599331706,0.2168346367582985,0.37892382169398103,0.04841981322118566,0.2168305243554708,-3.1541679343383144e-06,-1.327721314003938e-07,-4.112402827716188e-06,5.184424829650126e-06,-8.100665618545795,-4.498774355441416,8.369801079897186,-3.0178086034432963,-0.16764133788732788
88,0.37791547918939483,0.048148916276768414,0.2161091700528702,0.3779124432467479,0.04814886926231393,0.21610512080484845,-3.0359426469450668e-06,-4.701445448229702e-08,-4.049248021747998e-06,5.061182436555726e-06,-8.079650436202762,-4.989704143873919,8.873271998791186,-2.722309961110851,-0.16688739684351755
89,0.37690988037293455,0.04785676281348887,0.21540187925546592,0.37690696198676654,0.0478568014890036,0.21539789224954098,-2.918386168004883e-06,3.867551472830355e-08,-3.9870059249380585e-06,4.941122328634751e-06,-8.054860934536483,-5.476995716409148,9.368580304226702,-2.4283047435458065,-0.1660455672901423
90,0.3759106205014108,0.047543613751643184,0.21471400519448336,0.3759078185950205,0.04754373783756227,0.21471007947296977,-2.8019063902928742e-06,1.24085919088468e-07,-3.925721513586833e-06,4.824662282224381e-06,-8.026274258337716,-5.960628707669325,9.855597429510645,-2.1359778021578806,-0.16511503694495874
91,0.374918137883229,0.04720960644875956,0.2140467546347666,0.3749154509724064,0.04720981545169952,0.21404288922029768,-2.6869108225580085e-06,2.0900293996178876e-07,-3.8654144689231895e-06,4.7121758258635436e-06,-7.9938692541390335,-6.440582995100807,10.33419979307773,-1.8455113924715212,-0.16409502278077398
