idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
13,0.439519598560041,0.013436778967648784,0.2368302504277954,0.4396117121281399,0.004683218640630237,0.23682921134790208,9.211356809885052e-05,-0.008753560327018548,-1.0390798933224143e-06,0.008754045030034286,-0.6705084360283452,33.73809558748467,-53.30057417002044,19.56254450219808,-0.013205815784922524
14,0.4392274450967615,0.014442377784109077,0.23753754122519968,0.43933535568319915,0.005029869040967883,0.23753664923911133,0.00010791058643766505,-0.009412508743141194,-8.919860883527253e-07,0.009413127340582084,-0.7205366730735362,33.75496931413316,-53.65270746618188,19.897815285813927,-0.014200156337352634
15,0.4389142960349158,0.015441637655632869,0.23822541528618227,0.4390390420926098,0.0053733714974869545,0.2382246559963811,0.00012474605769402514,-0.010068266158145914,-7.59289801172125e-07,0.010069038960431998,-0.7702208294603134,33.74132096418833,-53.945206989615976,20.20397518519436,-0.015189733929644877
16,0.43858028873203214,0.01643412027381466,0.238892665845899,0.43872286765090995,0.005713513680921759,0.23889201584842146,0.0001425789188778115,-0.010720606592892899,-6.499974775364681e-07,0.010721554686246942,-0.8195369222900045,33.69502504979233,-54.17375567418499,20.478832602426635,-0.016174210023481534
17,0.4382255696947527,0.01741939030297626,0.2395381223201349,0.4383869358954462,0.00605008615187311,0.23953754887474418,0.00016136620069351348,-0.011369304151103148,-5.734453907280113e-07,0.011370449254970409,-0.8684611420746605,33.614180320980935,-54.33446762849753,20.720402875053274,-0.017153245898488514
18,0.4378502945145707,0.018397015571119394,0.24016065235890657,0.43803135869677734,0.00638288256995067,0.2401601137744664,0.00018106418220664722,-0.012014133001168725,-5.385844401850637e-07,0.012015497338767247,-0.9169698658516973,33.49719827441648,-54.42405303886742,20.926984670321755,-0.018126502639084243
19,0.4374546277995831,0.019366567259490645,0.24075916383298887,0.4376562574550036,0.006711699912951338,0.24075861066437684,0.00020162965542047662,-0.012654867346539308,-5.53168612027477e-07,0.012656473536591752,-0.9650396711020441,33.34288392471119,-54.439968645982646,21.097229690564564,-0.019093641116192613
20,0.43703874310228813,0.020327620090675506,0.2413326067498807,0.43726176421529267,0.007036338702424817,0.24133198378406673,0.00022302111300454008,-0.01329128138825069,-6.229658139622618e-07,0.013293152363024783,-1.0126473503909164,33.15049994749874,-54.38053725775193,21.23019804302121,-0.020054321965114908
21,0.4366028228434591,0.021279752515139132,0.24187997509584858,0.4368480224955249,0.007356603229023992,0.24187922396674874,0.0002451996520658195,-0.01392314928611514,-7.511290998352127e-07,0.013925308236337775,-1.059769926463513,32.919806436929,-54.24502186945511,21.325392602552895,-0.021008205562962373
22,0.43614705823212874,0.022222546896131873,0.24240030860081674,0.4364151876551414,0.0076723017692890165,0.2423993707516893,0.0002681294230126863,-0.014550245126842856,-9.378491274414369e-07,0.014552715468882788,-1.1063846673688753,32.65107132171531,-54.03364517314479,21.382768105064404,-0.021954952010617177
23,0.43567164918171886,0.023155589692878585,0.24289269442300687,0.4359634267238285,0.00798324678583343,0.24289151406814935,0.00029177754210962803,-0.015172342907045154,-1.1803548575217704e-06,0.015175148263403574,-1.1524691011190664,32.345050434551396,-53.74755258651573,21.402714107028384,-0.022894221124785036
24,0.4351768042223513,0.02407847164197126,0.2433562687503731,0.4354929177250118,0.008289255105417889,0.2433547954957862,0.00031611350266053106,-0.015789216536553373,-1.4732545869089453e-06,0.015792380718410187,-1.1980010294573806,32.002940398188116,-53.38872468487006,21.386014531444214,-0.023825672444761224
25,0.43466274040938,0.024990787936885497,0.24379021831602157,0.4350038486329812,0.008590148073348602,0.24378840917740924,0.000341108223601172,-0.016400639863536896,-1.809138612335337e-06,0.01640418684441952,-1.2429585404968557,31.626310865539963,-52.959851195934284,21.333789422613183,-0.024748965256355556
26,0.43412968322818346,0.02589213840554201,0.2441937818249571,0.43449641616064194,0.008885751686682368,0.24419160250391295,0.00036673293245848004,-0.01700638671885964,-2.179321044154525e-06,0.017010340591081512,-1.287320020236075,31.2170245139574,-52.464182182757206,21.24742613482042,-0.02566375863266729
27,0.43357786649525887,0.02678212768583533,0.2445662512896532,0.4339708245752173,0.009175896711586645,0.2445636766980721,0.0003929580799584276,-0.017606230974248682,-2.574591581094854e-06,0.01761061588360044,-1.3310641631789468,30.77715334879861,-51.90537232928313,21.128507314384223,-0.026569711489014276
28,0.4330075322556631,0.0276603653990527,0.2449069732721028,0.4334272846928153,0.009460418791234241,0.24490398739889124,0.0004197524371521988,-0.018199946607818457,-2.985873211569512e-06,0.018204786665912253,-1.374169982413535,30.30889862196424,-51.28733192037432,20.978741961184735,-0.027466482648087303
29,0.43241893067684334,0.02852646632110708,0.24521535003017064,0.4328660131341866,0.009739158549926267,0.245211945306289,0.0004470824573432619,-0.01878730777118081,-3.404723881633709e-06,0.01879262694795168,-1.416616819521603,29.814519608758104,-50.614094273236134,20.79990408326539,-0.028353730911302256
30,0.43181231993890545,0.029380050551509156,0.24549084056623588,0.4322872318579913,0.01001196169738358,0.2454870169032311,0.00047491191908582975,-0.019368088854125574,-3.823663004776101e-06,0.01937391085487367,-1.458384354618227,29.296274231234158,-49.889705183232465,20.593781519337167,-0.029231115133222074
31,0.4311879661213679,0.03022074368000424,0.24573296157628596,0.43169116794001305,0.010278679135103478,0.2457287252398791,0.0005032018186451603,-0.019942064544900766,-4.236336406865382e-06,0.019948412676948062,-1.4994526167048765,28.756372530720412,-49.118136254374825,20.36213579678098,-0.030098294297291394
32,0.4305461430864501,0.031048176950801015,0.245941288297796,0.43107805354158185,0.01053916706493081,0.24593665074583906,0.0005319104551317344,-0.020509009885870205,-4.637551956926389e-06,0.020515906919702294,-1.5398019944029657,28.196942516348763,-48.30322123951971,20.10667262335544,-0.030954927592340382
33,0.4298871323589476,0.03186198742431998,0.24611545525490658,0.4304481260046117,0.010793287098818747,0.24611043203071495,0.0005609936456640874,-0.021068700325501236,-5.023224191630371e-06,0.021076168354542832,-1.579413247045124,27.62000699606334,-47.44861280298407,19.829021818848222,-0.03180067449032033
34,0.42921122300274595,0.03266181813639077,0.24625515689959257,0.42980162801726945,0.011040906368170072,0.24624976663590284,0.0005904050145235096,-0.021620911768220695,-5.390263689730723e-06,0.021628972070473006,-1.618267516047485,27.02746955509002,-46.55775629647847,19.530725112587923,-0.03263519482625719
35,0.4285187114940278,0.033447318254828405,0.24636014814769827,0.42913880780679525,0.011281897631022013,0.24635441170770792,0.0006200963127674375,-0.022165420623806394,-5.7364399903558905e-06,0.02217409352767579,-1.6563463364639712,26.421107756188217,-45.63387696992126,19.213230154058934,-0.03345814888157558
36,0.42780990159122867,0.03421814323331993,0.24643024480889825,0.42845991932948124,0.011516139375491969,0.24642418457021997,0.0006500177382525729,-0.022702003857827963,-6.060238678273766e-06,0.02271130861371426,-1.6936316486235543,25.802571766189356,-44.67997728016263,18.87788919514269,-0.03426919747193266
37,0.4270851042017983,0.034973954962553774,0.24646532390982973,0.4277652224396142,0.011743515918186537,0.24645896318402197,0.0006801182378158854,-0.023230439044367238,-6.360725807758039e-06,0.02324039370299704,-1.7301058097636677,25.17338685816368,-43.69884141544235,18.525961112467506,-0.03506800204051144
38,0.4263446372458264,0.03571442191852566,0.24646532390982973,0.4270549830281974,0.011963917496588101,0.24645868648291866,0.0007103457823710024,-0.02375050442193756,-6.637426911065836e-06,0.023761125720016797,-1.7657516055897502,24.53495852302424,-42.69304468201275,18.158615682488737,-0.03585422475750178
39,0.42558882551659255,0.03643921930795607,0.24643024480889825,0.4263294731284777,0.012177240354712411,0.24642335458525055,0.0007406476118851368,-0.02426197895324366,-6.8902236476930945e-06,0.02427328220673528,-1.8005522617073553,23.888579202051847,-41.66496591542294,17.776939260311345,-0.03662752862629619
40,0.42481800053810104,0.03714802921075521,0.24636014814769827,0.4255889709891416,0.012383386821554992,0.24635302887929186,0.0007709704510405757,-0.024764642389200217,-7.119268406408086e-06,0.02477664139437249,-1.8344914548871725,23.235435898191323,-40.616801536885696,17.381941224825262,-0.037387577596771894
41,0.4240325004196634,0.03784054071947331,0.24625515689959257,0.42483376111813004,0.012582265382009355,0.2462478319839911,0.0008012606984666437,-0.025258275337463956,-7.324915601458759e-06,0.025270982279769733,-1.8675533241337579,22.576618129306716,-39.5505802568198,16.974560729058652,-0.03813403668586532
42,0.4232326697075926,0.03851645007567496,0.24611545525490658,0.42406413430091855,0.012773790740054233,0.24610794758727816,0.0008314645933259479,-0.025742659335620727,-7.507667628414705e-06,0.025756084706431003,-1.8997224815359763,21.91312585011281,-38.46817773162469,16.555673435088053,-0.03886657210559212
43,0.42241885923407363,0.039175460803177485,0.24594128829779602,0.42328038759725756,0.012957883874081384,0.2459336201646179,0.0008615283631839277,-0.0262175769290961,-7.668133178123648e-06,0.02623172945030329,-1.9309840228817183,21.24587709512777,-37.371330713247765,16.126098020720903,-0.03958485139855769
44,0.42159142596327687,0.03981728383809532,0.24573296157628596,0.42248282432010004,0.013134472084281083,0.24572515458061456,0.0008913983568231698,-0.026682811753814234,-7.806995671405526e-06,0.026697698310326597,-1.9613235380220118,20.575715188586425,-36.261650405045714,15.68660232551196,-0.040288543580980975
45,0.42075073283478176,0.04044163765563287,0.24549084056623588,0.42167175399998413,0.013303489032028569,0.24548291557646332,0.0009210211652023736,-0.0271381486236043,-7.924989772561952e-06,0.027153774203764927,-1.9907271209707529,19.903415435047425,-35.14063486341135,15.237909061852003,-0.04097731929325263
46,0.4198971486043797,0.0410482483935707,0.24521535003017064,0.42084749233760327,0.013464874771229152,0.24520732714593468,0.0009503437332235576,-0.027583373622341548,-8.02288423595865e-06,0.027599741266316907,-2.0191813797265614,19.229691252134078,-34.009680373245935,14.78070105776849,-0.041650850957948855
47,0.4190310476823253,0.04163684997239047,0.2449069732721028,0.42001036114678314,0.013618575771586176,0.24489887180248818,0.0009793134644578427,-0.028018274200804293,-8.101469614635315e-06,0.028035384956995577,-2.046673445802849,18.555199739385124,-32.87009178575639,14.315626025941421,-0.04230881294530881
48,0.4181528099691079,0.04220718421198625,0.2445662512896532,0.41916068828961595,0.013764544933760382,0.2445580897400041,0.0010078783205080266,-0.028442639278225868,-8.161549649110533e-06,0.028460492167759848,-2.0731909834516498,17.88054669851057,-31.723091846581752,13.843300871643583,-0.04295088174608881
49,0.4172628206888146,0.04275900094491083,0.2441937818249571,0.4182988076051096,0.01390274159639105,0.24418557788957196,0.0010359869162950286,-0.028856259348519778,-8.203935385142636e-06,0.028874851337874027,-2.098722198565915,17.206291133576638,-30.56982956673232,13.364315563564205,-0.043576736151742165
50,0.4163614702201581,0.04329205812610743,0.24379021831602157,0.4174250588323661,0.01403313153495246,0.2437819888747457,0.0010635886122079552,-0.02925892659115497,-8.229441275875438e-06,0.02927825257296476,-2.12325584724428,16.532949267146254,-29.411387702644163,12.879236597792438,-0.04418605744185503
51,0.41544915392524384,0.04380612193907868,0.2433562687503731,0.4165397875290511,0.014155686952421946,0.24334802986767923,0.001090633603807234,-0.029650434986656732,-8.238882693883953e-06,0.029670487768739144,-2.146781244001461,15.860998111961187,-28.24878941812749,12.388610088152657,-0.04477852957873496
52,0.4145262719761512,0.04430096689844623,0.24289269442300687,0.4156433449856927,0.014270386461741532,0.24288446134859776,0.0011170730095415027,-0.0300305804367047,-8.233074409114138e-06,0.030051350739318715,-2.169288269606893,15.190878638655525,-27.08300420252167,11.89296451671487,-0.045353839409070056
53,0.4135932291794045,0.04477637594885614,0.24240030860081674,0.4147360881361874,0.014377215060060611,0.24239209577111193,0.0011428589567828995,-0.030399160888795528,-8.212829704812297e-06,0.030420637350136937,-2.190767378533599,14.522998579182252,-25.914953117707263,11.392813177448332,-0.045911676872536236
54,0.41265043479841174,0.04523214056018648,0.24187997509584858,0.4138183794647563,0.014476164094755335,0.2418717961359758,0.001167944666344567,-0.030755976465431142,-8.178959872789937e-06,0.03077814565533768,-2.211209605998853,13.857734903776084,-24.74551344300674,10.888656344227131,-0.04645173521723558
55,0.4116983023739481,0.04566806081901554,0.2413326067498807,0.4128905869095083,0.014567231221229356,0.24132447447596478,0.0011922845355601952,-0.031100829597786185,-8.132273915911759e-06,0.031123676039602848,-2.230606574577872,13.195436006824279,-23.575522782271094,10.380983192112897,-0.046973711221809496
56,0.41073724954276325,0.04608394551631053,0.24075916383298887,0.4119530837626777,0.014650420352510818,0.24075109025467642,0.0012158342199144467,-0.031433525163799714,-8.073578312450813e-06,0.03145703136432635,-2.2489505003715613,12.536423634287246,-22.405782692199786,9.870273498320003,-0.04747730542408181
57,0.409767697854392,0.04647961223129807,0.24016065235890657,0.4110062485675597,0.014725741600672585,0.24015264868215105,0.0012385507131676965,-0.031753870630625486,-8.003676755519162e-06,0.031778017118039785,-2.2662341987092454,11.880994582518335,-21.237061885559612,9.356999146679714,-0.04796222235604686
58,0.4087900725862489,0.04685488741148008,0.2395381223201349,0.4100504650121211,0.014793211210114452,0.23953019895033775,0.0012603924258722254,-0.03206167620136562,-7.92336979715813e-06,0.03208644157098446,-2.2824510893672714,11.229422195599001,-20.07009905769926,8.841625456883227,-0.04842817078501105
59,0.4078048025570873,0.04720960644875955,0.23889266584589902,0.4090861218192337,0.014852851482760731,0.23888483239154268,0.0012813192621464187,-0.032356754965998824,-7.833454356342973e-06,0.03238211593371014,-2.29759520128459,10.581957685722418,-18.905605379758754,8.324612357370055,-0.04887486396067387
60,0.4068123199389055,0.04754361375164318,0.23822541528618227,0.408113612633459,0.014904690695239926,0.23821768056312273,0.0013012926945535352,-0.03263892305640325,-7.734723059538151e-06,0.032664854519569665,-2.311661176756518,9.938831298767711,-17.744266697330463,7.806415418475668,-0.049302019867915395
61,0.4058130600673817,0.047856762813488864,0.23753754122519968,0.40713333590429357,0.014948763008129091,0.2375299132617954,0.001320275836911855,-0.03290799980535977,-7.627963404283067e-06,0.03293447491096401,-2.324644275088334,9.30025334502538,-16.58674546907298,7.287486760379365,-0.049709361485039565
62,0.4048074612509214,0.04814891627676841,0.2368302504277954,0.4061456947657825,0.01498510836736064,0.2368227364710596,0.0013382335148611202,-0.03316380790940777,-7.51395673581623e-06,0.033190798129179425,-2.336540375690698,8.666415113075164,-15.43368247593663,6.7682758485095125,-0.05009661704719663
63,0.40379596457840083,0.04841994599331705,0.23610478372236712,0.40515109691239276,0.015013772397905906,0.2360973902453257,0.0013551323339919263,-0.03340617359541115,-7.3934770414285644e-06,0.033433648807644045,-2.3473459805994916,8.037489683062878,-14.285698328198027,6.249230187356945,-0.05046352031470303
64,0.4027790137256909,0.04866973308054351,0.23536241382403136,0.40414995447104907,0.015034806289866498,0.23535514653446507,0.0013709407453581512,-0.03363492679067701,-7.267289566292856e-06,0.03366285536841732,-2.357058216403282,7.413632654074015,-13.143394794424076,5.730795922118997,-0.05080981084593061
65,0.40175705476104606,0.04889816797357578,0.2346044431018488,0.40314268386922003,0.015048266677121133,0.23459730695258382,0.0013856291081739691,-0.03384990129645465,-7.136149264980185e-06,0.03387825020171153,-2.365674835562379,6.794982798928318,-12.007355973740664,5.2134183562250715,-0.0511352342744413
66,0.40073053594944436,0.04910515047331993,0.23383220129402638,0.40212970569895906,0.015054215508693488,0.23382520049492933,0.001399169749514706,-0.034050934964626446,-7.00079909704554e-06,0.03407966984823012,-2.3731942171042824,6.181662658520696,-10.87814933036465,4.697542391576816,-0.0514395425900159
67,0.39969990755596324,0.049290589790410747,0.23304704317510447,0.40111144457679715,0.015052719913023729,0.23304018120691775,0.0014115370208339084,-0.034237869877387014,-6.861968186722134e-06,0.03426695518409357,-2.379615366681309,5.573779086772554,-9.756326607207168,4.1836128972467215,-0.05172249442319983
68,0.3986656216482787,0.04945440458503492,0.23225034617922224,0.400088328999399,0.015043852055344416,0.2322436258093613,0.0014227073511203225,-0.0344105525296905,-6.720369860935271e-06,0.03443995160810903,-2.3849379159772064,4.97142375633485,-8.642424633473603,3.672075011419035,-0.051983855332967
69,0.3976281318983733,0.04959652300260939,0.2314435079836299,0.39906079119489246,0.015027688988378887,0.231436931284046,0.0014326592965191454,-0.0345688340142305,-6.576699583898948e-06,0.03459850923112583,-2.389162121450759,4.374673634366686,-7.536966039512536,3.1633743805013825,-0.052223398097102844
70,0.3965878933835408,0.04971688270529916,0.230627944056688,0.39802926696979446,0.015004312496598112,0.2306215124238787,0.0014413735862536803,-0.034712570208701055,-6.431632809278387e-06,0.03474248306720535,-2.392288862405614,3.7835914369970114,-6.440459890696769,2.6579573385824755,-0.05244090300486045
71,0.3955453623867739,0.04981543089936072,0.22980508517465487,0.396994195551465,0.014973808934289602,0.22979879935188743,0.0014488331646910768,-0.034841621965071116,-6.285822767432281e-06,0.034871733226319604,-2.394319638376941,3.198226070439942,-5.353402250818883,2.156271029747729,-0.0526361581514444
72,0.39450099619662377,0.04989212435829908,0.2289763749116189,0.395956019426025,0.01493626905770927,0.22897023501340813,0.00145502322940122,-0.03495585530058981,-6.139898210771877e-06,0.034986125108279996,-2.3952565658270086,2.618613066162132,-4.276276684326899,1.6587634751798068,-0.05280895973386405
73,0.3934552529066181,0.04994692944182842,0.2281432671069791,0.3949151841716906,0.014891787851604289,0.22813727264584316,0.0014599312650724894,-0.03505514159022413,-5.994461135944151e-06,0.03508552959758427,-2.395102374143251,2.0447750169883414,-3.209554705706168,1.1658835864639943,-0.0529591123476465
74,0.392408591214326,0.04997982211062778,0.2273072233149168,0.3938721382874837,0.014840464350411847,0.2273013732304103,0.0014635470731577116,-0.03513935776021593,-5.85008450648683e-06,0.035169823258857646,-2.3938604009341136,1.4767220205547642,-2.153696183392297,0.6780811260734836,-0.05308642928393298
75,0.3913614702201581,0.0499907879368855,0.2264697102403328,0.3928273330172867,0.014782401454454874,0.22646400293033606,0.0014658627971285698,-0.03520838648243063,-5.707309996744181e-06,0.0352388885325516,-2.3915345866196587,0.914452136079399,-1.109149704781333,0.19580661563147203,-0.05319073282642614
76,0.3903143492259903,0.04997982211062778,0.2256321971657488,0.39178122216923505,0.014717705741471724,0.22562663051996865,0.001466872943244768,-0.035262116369156056,-5.56664578016397e-06,0.03529261393055312,-2.3881294683156726,0.35795185999977414,-0.07635290816188371,-0.2804888077756952,-0.05327185454765243
77,0.3892676875336981,0.04994692944182842,0.2247961533736865,0.3907342619304312,0.014646487273831941,0.22479072480930196,0.001466574396733089,-0.03530044216799648,-5.428564384540868e-06,0.035330894231345576,-2.383650173012038,-0.19280337438498005,0.9442672132886862,-0.7503535872292478,-0.05332963560401066
78,0.38822194424369244,0.04989212435829908,0.22396304556904673,0.38968691067700056,0.014568859401804666,0.2239577520684096,0.0014649664333081236,-0.03532326495649442,-5.293500637132409e-06,0.035353630674353306,-2.378102410047904,-0.7378486685269403,1.9522940309123866,-1.2133359937618218,-0.053363927029030436
79,0.38717757805354236,0.04981543089936072,0.22313433530601076,0.388639628779508,0.014484938563259997,0.22312917345628774,0.0014620507259656135,-0.03533049233610072,-5.161849723017697e-06,0.03536073115309214,-2.371492462888369,-1.2772290971710873,2.9473210194350794,-1.6689844266724967,-0.05337459002427873
80,0.3861350470567754,0.04971688270529917,0.2223114764239776,0.3875928784037701,0.014394844080196322,0.22230644245859668,0.0014578313469946758,-0.035322038625102845,-5.033965380929484e-06,0.03535211040674015,-2.363827180209369,-1.8109991099136398,3.928951511870275,-2.1168477668682826,-0.0533614962473377
81,0.3850948085419429,0.049596523002609395,0.2214959124970357,0.3865471233071207,0.014298697952498728,0.22149100233877742,0.00145231476517782,-0.03529782505011067,-4.910158258292219e-06,0.03532769020973531,-2.355113966299619,-2.3392218922994408,4.896798467551264,-2.5564757837987218,-0.05332452809625813
82,0.3840573187920375,0.04945440458503492,0.22068907430144338,0.38550282863018875,0.014196624649344092,0.220684283606992,0.0014455098381512266,-0.035257779935690826,-4.790694451389799e-06,0.03528739955900049,-2.3453607707906237,-2.861968683439716,5.850484250865073,-2.9874195965757915,-0.05326357898990609
83,0.383023032884353,0.04929058979041075,0.21989237730556113,0.3844604606842726,0.014088750898678656,0.21988770151130937,0.0014374277999195662,-0.0352018388917321,-4.675794251757237e-06,0.035231174858390626,-2.334576077727946,-3.3793180476114544,6.789640418717916,-3.409232189847568,-0.05317855364357924
84,0.3819924044908719,0.04910515047331994,0.21910721918663925,0.3834204867344051,0.013975205475201822,0.21910265355551592,0.0014280822435331908,-0.03512994499811812,-4.565631123332192e-06,0.03515896009995299,-2.3227688939991347,-3.8913550978148206,7.713907515209003,-3.8214689849260752,-0.05306936833932549
85,0.38096588567927014,0.04889816797357579,0.2183349773788168,0.38238337477821754,0.013856118987298025,0.21833051704788442,0.0014174890989473998,-0.03504204898627776,-4.460330932376522e-06,0.03507070704158781,-2.3099487371359833,-4.398170669812682,8.622934872421116,-4.223688466553677,-0.05293595119031681
86,0.37994392671462535,0.048669733080543516,0.21757700665663426,0.38134959332073065,0.013731623663363775,0.21757264668518278,0.0014056666061053047,-0.034938109417179744,-4.359971451484146e-06,0.0349663753806953,-2.2961256225109263,-4.8998604457587644,9.516380416654146,-4.615452865527661,-0.05277824239870331
87,0.37892697586191537,0.04841994599331706,0.2168346367582985,0.38031961114520313,0.013601853137982279,0.21683037217613793,0.0013926352832877575,-0.034818092855334784,-4.264582160573571e-06,0.03484593292339343,-2.2813100499497025,-5.396524027145582,10.393910479842543,-4.996328897192797,-0.052596194506325536
88,0.37791547918939483,0.048148916276768414,0.2161091700528702,0.3792938970802003,0.013466942238400675,0.2161049959085084,0.00137841789080545,-0.03468197403836774,-4.174144361795973e-06,0.034709355748892654,-2.265512989784468,-5.888263957458218,11.255199616289962,-5.365888555549015,-0.05238977263768304
89,0.37690988037293455,0.04785676281348887,0.21540187925546592,0.3782729197630396,0.013327026771767657,0.21539779066383635,0.0013630393901050697,-0.034529736041721215,-4.088591629564098e-06,0.034556628368614034,-2.248745868373869,-6.375184695624621,12.099930425253298,-5.723709962415726,-0.05215895473457176
90,0.3759106205014108,0.047543613751643184,0.21471400519448336,0.3772571473998003,0.013182243313588565,0.21470999738387234,0.001346526898389544,-0.03436137043805462,-4.007810611023066e-06,0.034387743879641865,-2.2310205531185066,-6.857391542082674,12.927793380278295,-6.069378270734621,-0.051903731781789905
91,0.374918137883229,0.04720960644875956,0.2140467546347666,0.37624704752208266,0.013032728997854659,0.21404282299257527,0.0013289096388536814,-0.0341768774509049,-3.9316421913404564e-06,0.034202704112105235,-2.212349337002444,-7.3349895200583015,13.73848666655927,-6.402486620689102,-0.05162410802332853
92,0.3739328678540674,0.04685488741148008,0.2134012981605307,0.37524308674072654,0.012878621309300366,0.21339743827749294,0.0013102188866591646,-0.033976266102179714,-3.859883037748979e-06,0.034001519770089424,-2.192744922693264,-7.8080822154458485,14.531716027939606,-6.722637146865792,-0.051320101168490576
93,0.3729552425859242,0.046479612231298074,0.21277876812175903,0.3742457304967006,0.012720057878238081,0.21277497583423,0.0012904879107764056,-0.033759554353059995,-3.7922875290308244e-06,0.033784210565684626,-2.172220406235178,-8.276770579511314,15.307194625501005,-7.029442034185347,-0.05099174258734913
94,0.37198569089755296,0.04608394551631053,0.21218025664767673,0.37325544280939127,0.012557176278414394,0.21217652807759674,0.0012697519118383127,-0.03352676923789614,-3.728570079991611e-06,0.03355080534578851,-2.1507892603714263,-8.741151699482723,16.064642909992354,-7.3225246197890135,-0.05063907749503519
95,0.3710246380663681,0.04566806081901555,0.2116068137307849,0.37227268602252495,0.012390113828324785,0.21160314532292374,0.0012480479561568503,-0.03327794699069077,-3.668407861173728e-06,0.03330134221128794,-2.1284653175339825,-9.201317542952944,16.803788510627545,-7.601520537484916,-0.05026216512428987
96,0.37007250564190447,0.045232140560186485,0.21105944538481702,0.37129792054796906,0.012219007396414336,0.21105583394090413,0.0012254149060645925,-0.03301313316377215,-3.611443912893142e-06,0.03303586862825745,-2.1052627525400824,-9.657353682881237,17.524366143025258,-7.86607890074068,-0.049861078885797015
